image_id,x1,y1,x2,y2,class,area,confidence
000155,813,1108,943,1165,Car,7410,0.5923421382904053
000155,1910,1072,2023,1119,Car,5311,0.6155073642730713
000155,23,1126,335,1231,Car,32760,0.7458772659301758
000155,1703,1076,1861,1192,Car,18328,0.9542752504348755
000155,265,1118,488,1205,Car,19401,0.7985286116600037
000160,2770,1048,2910,1111,Car,8820,0.666629433631897
000160,1173,1090,1366,1162,Car,13896,0.9833891987800598
000160,122,1119,206,1177,Car,4872,0.7131085395812988
000160,0,1117,158,1205,Car,13904,0.9391582608222961
000160,463,1109,712,1210,Car,25149,0.8035215735435486
000160,3653,1043,3748,1084,Car,3895,0.7161961793899536
000160,2860,1044,3011,1116,Car,10872,0.523504912853241
000214,24,1130,114,1172,Car,3780,0.6406289935112
000214,944,1099,1078,1158,Car,7906,0.6887308359146118
000214,1368,1094,1488,1158,Car,7680,0.6962499022483826
000214,2976,1072,3164,1158,Car,16168,0.9453520774841309
000214,1496,1085,1598,1178,Car,9486,0.8549149632453918
000214,1546,1078,1779,1238,Car,37280,0.9162770509719849
000214,1837,1081,2022,1232,Car,27935,0.9805773496627808
000214,1166,1083,1239,1176,Car,6789,0.609416663646698
000214,1974,1071,2033,1139,Car,4012,0.7177420854568481
000214,1719,1076,1800,1142,Car,5346,0.6131483912467957
000215,1989,1062,2066,1135,Car,5621,0.9385843276977539
000215,910,1097,1004,1162,Car,6110,0.9283469915390015
000215,998,1093,1097,1155,Car,6138,0.8616064190864563
000215,148,1136,406,1232,Car,24768,0.8531364798545837
000215,3596,1006,3848,1174,Car,42336,0.7732706665992737
000215,1168,1075,1236,1133,Car,3944,0.5577101111412048
000217,1813,1098,1931,1191,Car,10974,0.9104710817337036
000217,665,1158,1080,1421,Car,109145,0.9377831220626831
000217,1274,1116,1487,1235,Car,25347,0.9568392038345337
000217,1544,1120,1645,1201,Car,8181,0.9745743274688721
000217,2603,1052,2800,1154,Car,20094,0.7908693552017212
000217,2106,1054,2401,1189,Car,39825,0.83095782995224
000217,1572,1131,1853,1301,Car,47770,0.9790443181991577
000219,1834,1091,1968,1203,Car,15008,0.9848374724388123
000219,339,1128,445,1179,Car,5406,0.95374995470047
000219,222,1137,324,1182,Car,4590,0.8170934915542603
000219,1184,1109,1262,1162,Car,4134,0.7407583594322205
000219,2913,1043,3012,1109,Car,6534,0.6666041016578674
000219,879,1114,1032,1201,Car,13311,0.6536595821380615
000219,563,1139,755,1228,Car,17088,0.5851957201957703
000219,0,1153,168,1285,Car,22176,0.8806614279747009
000220,1289,1084,1499,1220,Car,28560,0.9655892848968506
000220,399,1114,474,1179,Car,4875,0.539166271686554
000220,1651,1070,1737,1144,Car,6364,0.5846239328384399
000220,58,1121,186,1178,Car,7296,0.794688880443573
000220,1529,1090,1607,1149,Car,4602,0.9135494828224182
000234,2457,1132,2571,1216,Car,9576,0.9543380737304688
000234,2688,1134,2923,1266,Car,31020,0.9143906831741333
000234,2569,1134,2733,1248,Car,18696,0.8830587863922119
000234,2284,1128,2366,1189,Car,5002,0.878521740436554
000234,2390,1138,2470,1208,Car,5600,0.7829694151878357
000234,2882,1113,2992,1183,Car,7700,0.6663726568222046
000234,2342,1129,2429,1197,Car,5916,0.7907438278198242
000239,209,1162,394,1224,Car,11470,0.5753293633460999
000239,1447,1095,1591,1181,Car,12384,0.9759938716888428
000239,1578,1104,1655,1168,Car,4928,0.9657520055770874
000239,391,1141,538,1218,Car,11319,0.6022822856903076
000242,2212,1098,2291,1197,Car,7821,0.6563391089439392
000242,2273,1091,2498,1205,Car,25650,0.6765697598457336
000242,1169,1135,1597,1454,Car,136532,0.9226704239845276
000242,1905,1122,1978,1182,Car,4380,0.985286295413971
000249,2151,1095,2244,1160,Car,6045,0.9805740714073181
000249,369,1137,473,1197,Car,6240,0.8260309100151062
000249,522,1127,585,1190,Car,3969,0.7654092907905579
000256,2097,1106,2240,1225,Car,17017,0.8699588775634766
000256,2046,1119,2113,1197,Car,5226,0.8885954022407532
000256,2144,1126,2322,1243,Car,20826,0.9768756031990051
000256,1860,1119,1957,1202,Car,8051,0.9912867546081543
000256,177,1160,356,1243,Car,14857,0.6072010397911072
000256,0,1166,150,1271,Car,15750,0.8362069725990295
000266,806,1173,1032,1257,Car,18984,0.6339955925941467
000266,1499,1170,1606,1238,Car,7276,0.9783307909965515
000266,932,1173,1091,1231,Car,9222,0.5338714122772217
000272,1595,1145,1727,1232,Car,11484,0.7572640180587769
000272,3547,1056,3827,1213,Car,43960,0.8651989102363586
000272,1965,1154,2046,1209,Car,4455,0.988924503326416
000302,1470,1079,1747,1292,Car,59001,0.9728665947914124
000302,785,1115,1240,1432,Car,144235,0.9036057591438293
000314,2722,1054,3083,1268,Car,77254,0.9335669279098511
000314,3096,1040,3418,1308,Car,86296,0.9249618053436279
000314,3474,1028,3816,1336,Car,105336,0.9244683384895325
000314,1973,1075,2044,1140,Car,4615,0.8235672116279602
000314,2532,1033,2802,1229,Car,52920,0.7689996957778931
000314,1701,1094,2041,1368,Car,93160,0.967410683631897
000321,1399,1132,1634,1328,Car,46060,0.9110938906669617
000321,2153,1112,2239,1197,Car,7310,0.8507446050643921
000321,814,1092,1459,1511,Car,270255,0.767964780330658
000321,2188,1108,2408,1275,Car,36740,0.731037974357605
000321,1602,1138,1657,1211,Car,4015,0.7118216753005981
000321,441,1190,543,1238,Car,4896,0.6176406145095825
000321,1576,1045,2232,1637,Car,388352,0.5769935846328735
000329,3266,1051,3449,1208,Car,28731,0.5415804982185364
000329,1509,1079,1644,1197,Car,15930,0.9838752150535583
000329,1174,1117,1493,1333,Car,68904,0.9355978965759277
000329,1006,1122,1070,1200,Car,4992,0.8734184503555298
000329,1190,1089,1263,1175,Car,6278,0.8513614535331726
000329,1078,1087,1174,1175,Car,8448,0.7754027247428894
000333,321,1115,481,1189,Car,11840,0.6160895228385925
000333,858,1105,982,1166,Car,7564,0.7852227687835693
000333,1713,1059,1807,1143,Car,7896,0.786388099193573
000333,2013,1065,2097,1143,Car,6552,0.8010329604148865
000333,1074,1095,1184,1159,Car,7040,0.8087229132652283
000333,1649,1082,1713,1172,Car,5760,0.8150649666786194
000333,685,1111,862,1198,Car,15399,0.8493494391441345
000333,1443,1062,1681,1243,Car,43078,0.9064769148826599
000333,2126,1058,2217,1137,Car,7189,0.9177923202514648
000333,1822,1067,1967,1232,Car,23925,0.919704794883728
000333,2313,1073,2527,1224,Car,32314,0.964637041091919
000334,2473,1056,3196,1513,Car,330411,0.629940390586853
000334,3759,961,3848,1130,Car,15041,0.6357160806655884
000334,1777,1067,2281,1613,Car,275184,0.5958307385444641
000341,2126,1106,2352,1206,Car,22600,0.8819262385368347
000341,1706,1130,2180,1567,Car,207138,0.9449108839035034
000341,1651,1143,1738,1264,Car,10527,0.8320488929748535
000341,3286,1004,3824,1468,Car,249632,0.7987667322158813
000341,1400,1107,1707,1339,Car,71224,0.7322810292243958
000341,681,1167,1435,1625,Car,345332,0.6971673369407654
000341,1700,1133,1785,1226,Car,7905,0.7640836238861084
000342,2873,1016,3172,1129,Car,33787,0.8860374093055725
000342,3639,996,3848,1183,Car,39083,0.9277284741401672
000342,1860,1034,1968,1153,Car,12852,0.9235343337059021
000342,3389,964,3768,1168,Car,77316,0.8758281469345093
000342,3104,1018,3469,1156,Car,50370,0.7778725624084473
000342,2955,1027,3281,1148,Car,39446,0.8800739645957947
000351,1574,1071,1658,1143,Car,6048,0.9685682654380798
000351,754,1105,967,1192,Car,18531,0.9404561519622803
000351,1927,1058,2037,1145,Car,9570,0.9048040509223938
000351,157,1110,385,1222,Car,25536,0.9770439267158508
000351,1844,1081,2018,1233,Car,26448,0.9910867810249329
000351,1480,1079,1617,1180,Car,13837,0.9955663084983826
000351,923,1093,1028,1141,Car,5040,0.7455385327339172
000352,891,1107,1002,1150,Car,4773,0.5011956691741943
000352,2857,1038,3526,1434,Car,264924,0.8260135650634766
000352,2460,1080,2588,1216,Car,17408,0.8929384350776672
000352,2058,1081,2198,1185,Car,14560,0.987305760383606
000352,2198,1079,2532,1329,Car,83500,0.9297393560409546
000360,688,1194,1171,1472,Car,134274,0.9706783294677734
000360,2187,1106,2271,1181,Car,6300,0.8745852708816528
000360,1811,980,2059,1289,Car,76632,0.6673544049263
000361,1394,1116,1540,1244,Car,18688,0.682289719581604
000361,2058,1027,2412,1240,Car,75402,0.8051052093505859
000361,1241,1115,1419,1269,Car,27412,0.8868302702903748
000361,1630,1089,1720,1155,Car,5940,0.97784823179245
000361,2038,1079,2114,1162,Car,6308,0.6714864373207092
000361,2287,1059,2932,1357,Car,192210,0.8145764470100403
000393,1704,1085,1787,1166,Car,6723,0.9261553883552551
000393,442,1114,609,1204,Car,15030,0.9079406261444092
000393,701,1111,873,1204,Car,15996,0.9013432264328003
000393,1835,1079,1954,1245,Car,19754,0.7673078775405884
000393,559,1118,708,1215,Car,14453,0.8137659430503845
000393,273,1134,467,1225,Car,17654,0.8435724973678589
000393,868,1070,1034,1184,Car,18924,0.7541200518608093
000400,1879,1103,2087,1311,Car,43264,0.7947834730148315
000400,3361,1024,3604,1128,Car,25272,0.7376412153244019
000400,1434,1155,1527,1219,Car,5952,0.6451495289802551
000400,2460,1093,2562,1156,Car,6426,0.9171018600463867
000400,1627,1142,1801,1278,Car,23664,0.9883291125297546
000400,3596,1018,3746,1120,Car,15300,0.5339452028274536
000400,3716,1011,3841,1121,Car,13750,0.8905823230743408
000410,902,1118,1113,1261,Car,30173,0.9426375031471252
000410,579,1115,658,1194,Car,6241,0.5627964735031128
000410,2197,1115,2329,1195,Car,10560,0.8344371318817139
000410,2575,1093,3392,1575,Car,393794,0.6996902823448181
000410,1727,1132,2355,1645,Car,322164,0.693376362323761
000410,3311,1035,3836,1528,Car,258825,0.6302160620689392
000410,480,1117,579,1195,Car,7722,0.5729184746742249
000410,2509,1122,2661,1244,Car,18544,0.6123783588409424
000410,622,1118,683,1190,Car,4392,0.5066194534301758
000410,1083,1127,1188,1222,Car,9975,0.956139326095581
000410,212,1114,313,1212,Car,9898,0.9691965579986572
000410,2261,1116,2594,1337,Car,73593,0.9333508014678955
000410,370,1118,483,1202,Car,9492,0.9224916100502014
000410,680,1135,1056,1349,Car,80464,0.9738011360168457
000410,1316,1129,1495,1243,Car,20406,0.9780787229537964
000420,1618,1055,1757,1140,Car,11815,0.9172824621200562
000420,569,1111,749,1197,Car,15480,0.9332895278930664
000420,1846,1077,1956,1196,Car,13090,0.9277282953262329
000420,1933,1038,2190,1319,Car,72217,0.7363702654838562
000420,393,1121,556,1199,Car,12714,0.9472442865371704
000420,2144,1047,2206,1113,Car,4092,0.5579103827476501
000425,2140,1035,2392,1237,Car,50904,0.8749788403511047
000425,1782,1080,1858,1151,Car,5396,0.9645684361457825
000425,1287,1096,1390,1166,Car,7210,0.9854004383087158
000425,1907,1077,1982,1141,Car,4800,0.9102590084075928
000425,1570,1037,1790,1233,Car,43120,0.7184626460075378
000426,1428,1079,1718,1301,Car,64380,0.7906923890113831
000426,1728,1086,1811,1152,Car,5478,0.6355147957801819
000426,1894,1048,2102,1107,Car,12272,0.5892636179924011
000426,1635,1093,1782,1228,Car,19845,0.9522584676742554
000426,331,1111,878,1449,Car,184886,0.923401415348053
000426,867,1098,1502,1484,Car,245110,0.8888104557991028
000426,1354,1092,1489,1166,Car,9990,0.7690404057502747
000426,1714,1074,2188,1487,Car,195762,0.967556893825531
000438,2421,1055,2762,1327,Car,92752,0.7765572667121887
000438,1684,997,2310,1559,Car,351812,0.7704786658287048
000438,758,1114,928,1206,Car,15640,0.9839271903038025
000438,886,1091,1494,1508,Car,253536,0.9102140069007874
000438,1578,1084,1770,1269,Car,35520,0.8921255469322205
000438,0,1113,244,1335,Car,54168,0.8306968212127686
000445,538,1150,723,1237,Car,16095,0.9610947370529175
000445,2838,1033,3024,1121,Car,16368,0.8180058598518372
000445,2218,1050,2446,1174,Car,28272,0.8999165892601013
000445,1583,1084,1709,1181,Car,12222,0.9912991523742676
000445,2965,1044,3170,1119,Car,15375,0.7208735942840576
000451,1528,1139,1654,1231,Car,11592,0.9680585265159607
000451,480,1136,628,1194,Car,8584,0.514594316482544
000451,1220,1167,1480,1312,Car,37700,0.9176520109176636
000451,1907,1134,2077,1273,Car,23630,0.9524818062782288
000451,1698,1136,1815,1232,Car,11232,0.9777072072029114
000486,1010,1107,1185,1219,Car,19600,0.8758847117424011
000486,1472,1110,1559,1164,Car,4698,0.8306390643119812
000486,1335,1101,1402,1167,Car,4422,0.8217561841011047
000486,1258,1100,1346,1174,Car,6512,0.7426322102546692
000486,722,1121,974,1265,Car,36288,0.9829049110412598
000486,2316,1079,2660,1304,Car,77400,0.8763343691825867
000486,1172,1116,1290,1186,Car,8260,0.9808351397514343
000488,930,1107,1044,1153,Car,5244,0.8046943545341492
000488,1857,1084,1940,1160,Car,6308,0.8233093619346619
000509,1017,1100,1138,1167,Car,8107,0.9343119263648987
000509,1080,1089,1441,1284,Car,70395,0.8927337527275085
000520,1707,1082,2238,1590,Car,269748,0.8958805799484253
000520,1107,1105,1314,1223,Car,24426,0.9370166659355164
000520,1516,1094,1586,1151,Car,3990,0.955894947052002
000535,1312,1089,1659,1323,Car,81198,0.8528628349304199
000535,672,1122,762,1179,Car,5130,0.8729222416877747
000535,2859,1039,3190,1309,Car,89370,0.9111779928207397
000535,532,1130,695,1188,Car,9454,0.7782602310180664
000535,745,1121,815,1176,Car,3850,0.8600603342056274
000535,843,1117,910,1171,Car,3618,0.6298948526382446
000535,1115,1086,1205,1147,Car,5490,0.5390255451202393
000537,1056,1115,1411,1300,Car,65675,0.9467954635620117
000537,1451,1075,1530,1144,Car,5451,0.9087156653404236
000537,3174,1064,3514,1278,Car,72760,0.8679022192955017
000537,3620,1066,3837,1256,Car,41230,0.8209063410758972
000537,2709,1053,3148,1283,Car,100970,0.8136745095252991
000545,3712,1003,3814,1089,Car,8772,0.5955528616905212
000545,90,1117,174,1168,Car,4284,0.6617918610572815
000545,193,1107,270,1157,Car,3850,0.8467597961425781
000545,3461,1008,3643,1094,Car,15652,0.8621980547904968
000545,1325,1084,1437,1153,Car,7728,0.9585421681404114
000564,618,1118,906,1241,Car,35424,0.9178094863891602
000564,953,1111,1117,1205,Car,15416,0.9605567455291748
000564,1729,1074,1822,1157,Car,7719,0.9864614605903625
000564,854,1116,981,1217,Car,12827,0.8598379492759705
000564,301,1128,646,1275,Car,50715,0.9010500311851501
000564,1065,1110,1220,1191,Car,12555,0.6986356377601624
000564,1191,1111,1287,1178,Car,6432,0.5713236331939697
000573,1054,1159,1171,1212,Car,6201,0.805067777633667
000573,1493,1048,2177,1643,Car,406980,0.8194614052772522
000607,1508,1092,1629,1180,Car,10648,0.9776023626327515
000608,296,1201,711,1344,Car,59345,0.9096742868423462
000608,1507,1132,1625,1212,Car,9440,0.9746958613395691
000608,998,1155,1163,1263,Car,17820,0.8780722618103027
000608,1090,1130,1302,1245,Car,24380,0.7041217684745789
000608,897,1164,1056,1275,Car,17649,0.9204285740852356
000620,501,1163,621,1212,Car,5880,0.7672797441482544
000620,1602,1099,2093,1570,Car,231261,0.9714319109916687
000620,2276,1064,2831,1469,Car,224775,0.9039071798324585
000621,1470,1140,1576,1221,Car,8586,0.7147166728973389
000621,696,1158,1116,1433,Car,115500,0.8224035501480103
000621,2307,1078,2657,1341,Car,92050,0.9292620420455933
000621,1836,1119,1910,1174,Car,4070,0.9911436438560486
000621,1926,1109,2030,1197,Car,9152,0.9948282241821289
000621,1063,1139,1610,1505,Car,200202,0.7203443646430969
000621,2711,1053,2920,1148,Car,19855,0.7185313701629639
000622,2136,1095,2265,1177,Car,10578,0.918024480342865
000622,2595,1084,2839,1282,Car,48312,0.8615661263465881
000622,2788,1067,3167,1313,Car,93234,0.9462231993675232
000622,2206,1105,2452,1202,Car,23862,0.811139702796936
000622,3395,1067,3811,1471,Car,168064,0.8351428508758545
000622,1801,1127,1864,1185,Car,3654,0.9815734028816223
000622,990,1164,1080,1210,Car,4140,0.607136070728302
000632,1157,1116,1231,1169,Car,3922,0.5563572645187378
000632,2028,1071,2095,1125,Car,3618,0.9628998637199402
000632,995,1121,1082,1174,Car,4611,0.9516494870185852
000632,1071,1116,1166,1173,Car,5415,0.9023423790931702
000656,1802,1124,1873,1185,Car,4331,0.9931972026824951
000656,950,1173,1111,1252,Car,12719,0.9885858297348022
000656,1880,1123,2023,1254,Car,18733,0.9861019253730774
000656,1287,1161,1374,1216,Car,4785,0.9705190062522888
000656,1417,1143,1492,1199,Car,4200,0.7985671162605286
000656,89,1178,404,1345,Car,52605,0.9425046443939209
000669,1784,1090,1854,1142,Car,3640,0.9523320198059082
000669,1886,1076,2037,1200,Car,18724,0.9090694785118103
000669,2059,1065,2159,1129,Car,6400,0.6889145970344543
000669,0,1119,234,1261,Car,33228,0.6534311771392822
000669,944,1102,1014,1161,Car,4130,0.5228059887886047
000676,1454,1063,1631,1209,Car,25842,0.7159081101417542
000676,217,1158,350,1244,Car,11438,0.7957668304443359
000676,887,1121,1273,1340,Car,84534,0.9506304860115051
000676,1624,1094,1724,1169,Car,7500,0.9822375178337097
000676,1813,1091,1999,1254,Car,30318,0.9645217061042786
000680,2667,1095,2901,1197,Car,23868,0.9334479570388794
000680,3337,1087,3446,1142,Car,5995,0.9580127596855164
000680,2878,1099,3012,1177,Car,10452,0.9301186800003052
000680,540,1161,656,1216,Car,6380,0.6116767525672913
000680,446,1162,539,1223,Car,5673,0.8109019994735718
000681,1852,1080,1982,1187,Car,13910,0.988280177116394
000681,2202,1069,2328,1128,Car,7434,0.7502837181091309
000681,2692,1041,2840,1112,Car,10508,0.7783619165420532
000681,1364,1106,1453,1153,Car,4183,0.9491204619407654
000681,1725,1082,1822,1159,Car,7469,0.9874646067619324
000681,3123,1026,3233,1069,Car,4730,0.5206953287124634
000688,1928,1066,1999,1133,Car,4757,0.637782633304596
000688,2362,1042,2786,1307,Car,112360,0.8707723021507263
000705,3135,1016,3233,1056,Car,3920,0.5535760521888733
000705,2227,1064,2634,1315,Car,102157,0.8667865991592407
000705,1575,1066,1771,1207,Car,27636,0.9382449984550476
000705,2163,1063,2311,1166,Car,15244,0.9594871401786804
000705,2068,1054,2150,1125,Car,5822,0.993086040019989
000712,2648,1095,2856,1250,Car,32240,0.9535718560218811
000712,1831,1134,2348,1635,Car,259017,0.8797232508659363
000712,1444,1121,1791,1370,Car,86403,0.8753757476806641
000712,1382,1157,1491,1251,Car,10246,0.8691270351409912
000712,2374,1063,2675,1321,Car,77658,0.8254567384719849
000712,231,1229,301,1291,Car,4340,0.511884868144989
000713,1944,1078,2036,1153,Car,6900,0.8957302570343018
000713,3400,1036,3623,1139,Car,22969,0.5412634611129761
000713,3741,1013,3848,1117,Car,11128,0.5004411935806274
000713,1481,1083,1566,1156,Car,6205,0.5780562162399292
000713,784,1070,1175,1274,Car,79764,0.8747626543045044
000713,1617,1086,1690,1144,Car,4234,0.9386496543884277
000713,2107,1056,2615,1254,Car,100584,0.9281148910522461
000713,3569,1023,3710,1121,Car,13818,0.8552375435829163
000719,2106,1040,2224,1105,Car,7670,0.6059940457344055
000719,650,1127,802,1244,Car,17784,0.8074665665626526
000719,486,1138,585,1208,Car,6930,0.8287951350212097
000719,1329,1096,1508,1181,Car,15215,0.8862747550010681
000719,707,1116,1023,1342,Car,71416,0.9086748957633972
000719,1592,1081,1668,1135,Car,4104,0.9363309741020203
000736,455,1113,742,1259,Car,41902,0.981266438961029
000736,737,1096,1033,1288,Car,56832,0.9665983319282532
000736,290,1109,501,1245,Car,28696,0.9504357576370239
000736,6,1137,207,1234,Car,19497,0.9340308904647827
000767,2540,1016,3397,1650,Car,543338,0.5588626265525818
000767,933,1085,1484,1474,Car,214339,0.8330206871032715
000767,2312,1069,2480,1127,Car,9744,0.9803274869918823
000788,1838,1082,2179,1358,Car,94116,0.9031524658203125
000788,2713,1050,2830,1096,Car,5382,0.7449223399162292
000788,205,1083,908,1484,Car,281903,0.6800679564476013
000788,1639,1087,1788,1200,Car,16837,0.9738144278526306
000816,567,1095,689,1177,Car,10004,0.827394962310791
000816,323,1104,408,1155,Car,4335,0.6325399279594421
000816,2418,1070,2627,1253,Car,38247,0.84296715259552
000816,771,1105,953,1195,Car,16380,0.9382140040397644
000816,3763,1067,3837,1129,Car,4588,0.9199569225311279
000816,1653,1084,2130,1381,Car,141669,0.970353364944458
000816,2486,1077,2997,1456,Car,193669,0.8597718477249146
000816,3800,1065,3848,1142,Car,3696,0.5642539858818054
000817,1779,1085,1868,1143,Car,5162,0.7811623215675354
000817,0,1098,282,1323,Car,63450,0.79902184009552
000817,1911,1077,1978,1132,Car,3685,0.9686562418937683
000828,2421,1061,2700,1241,Car,50220,0.963902473449707
000828,2095,1069,2249,1193,Car,19096,0.9711306691169739
000828,1151,1052,1580,1364,Car,133848,0.887736439704895
000828,1494,1059,1703,1246,Car,39083,0.8871464133262634
000828,1710,1054,2122,1416,Car,149144,0.9210995435714722
000828,1655,1068,1736,1191,Car,9963,0.8113759756088257
000846,1732,1121,1844,1210,Car,9968,0.9899023175239563
000846,863,1174,1155,1328,Car,44968,0.9675933122634888
000846,1828,1118,1900,1174,Car,4032,0.9668639898300171
000846,2830,1049,3108,1291,Car,67276,0.7204293608665466
000846,1141,1167,1285,1245,Car,11232,0.7333784699440002
000846,609,1184,871,1338,Car,40348,0.8403418064117432
000846,3315,936,3832,1427,Car,253847,0.7949050068855286
000846,2919,1063,3340,1350,Car,120827,0.7964106202125549
000846,2486,1035,2857,1233,Car,73458,0.5323602557182312
000846,1934,1066,2027,1176,Car,10230,0.7165625095367432
000846,2269,1089,2387,1171,Car,9676,0.696945309638977
000846,1276,1140,1393,1225,Car,9945,0.9207028746604919
000846,2382,1072,2528,1202,Car,18980,0.5400580167770386
000846,2253,1088,2324,1162,Car,5254,0.657871425151825
000851,811,1120,928,1182,Car,7254,0.8504330515861511
000851,1240,1104,1350,1149,Car,4950,0.6390591859817505
000851,1838,1086,1975,1199,Car,15481,0.9578530192375183
000851,1997,1074,2130,1130,Car,7448,0.8597359657287598
000851,2438,1068,2540,1119,Car,5202,0.774394690990448
000853,2171,1078,2287,1182,Car,12064,0.8837460279464722
000853,1565,1121,1789,1211,Car,20160,0.6195266842842102
000861,1049,1089,1576,1454,Car,192355,0.939478874206543
000861,2281,1057,2472,1183,Car,24066,0.8366442918777466
000861,1474,1096,1701,1289,Car,43811,0.9520485401153564
000861,2177,1063,2287,1125,Car,6820,0.924707293510437
000861,1707,1047,2229,1544,Car,259434,0.9099909663200378
000861,800,1114,955,1185,Car,11005,0.5690078139305115
000861,1638,1090,1713,1150,Car,4500,0.5844441056251526
000861,660,1118,791,1176,Car,7598,0.6418956518173218
000861,387,1106,494,1196,Car,9630,0.7829095721244812
000872,2217,1106,2294,1180,Car,5698,0.9055010676383972
000872,2340,1103,2446,1151,Car,5088,0.631409227848053
000872,1602,1140,1684,1188,Car,3936,0.6409881114959717
000872,270,1179,608,1358,Car,60502,0.7741158604621887
000872,2265,1107,2359,1185,Car,7332,0.9694870114326477
000872,2283,1129,2736,1423,Car,133182,0.9685166478157043
000872,2441,1082,2591,1132,Car,7500,0.870110273361206
000872,579,1187,810,1331,Car,33264,0.9284713864326477
000872,2582,1084,2786,1230,Car,29784,0.8856338262557983
000872,1178,1163,1295,1239,Car,8892,0.9379448294639587
000872,2780,1073,3199,1287,Car,89666,0.9434453248977661
000872,2055,1110,2171,1214,Car,12064,0.994979977607727
000872,1271,1155,1399,1221,Car,8448,0.8726486563682556
000872,1069,1149,1208,1259,Car,15290,0.5544484257698059
000872,801,1158,1043,1285,Car,30734,0.5133348107337952
000872,1,1187,316,1419,Car,73080,0.9349297285079956
000872,1895,1122,1978,1192,Car,5810,0.969916820526123
