image_id,x1,y1,x2,y2,class,area,confidence
000718,323,1128,403,1222,Car,7520,0.6338109970092773
000718,2337,1066,2772,1374,Car,133980,0.9173247814178467
000731,270,1162,353,1208,Car,3818,0.9066466689109802
000731,1680,1128,1810,1231,Car,13390,0.991686224937439
000731,830,1150,1017,1232,Car,15334,0.9658982157707214
000731,3546,1023,3790,1151,Car,31232,0.9589731097221375
000731,423,1166,526,1208,Car,4326,0.8353127837181091
000731,545,1140,784,1288,Car,35372,0.8570895195007324
000731,1064,1139,1423,1393,Car,91186,0.9161317348480225
000732,3517,1042,3840,1305,Car,84949,0.8615253567695618
000732,516,1111,836,1269,Car,50560,0.8284850716590881
000732,1215,1090,1325,1158,Car,7480,0.716592013835907
000732,3018,1015,3311,1243,Car,66804,0.6929795742034912
000732,2650,1034,2944,1161,Car,37338,0.9595410227775574
000732,949,1103,1113,1206,Car,16892,0.9727381467819214
000733,1209,1103,1335,1175,Car,9072,0.9572042226791382
000733,1787,1057,1985,1245,Car,37224,0.9615862965583801
000733,1463,1084,1690,1266,Car,41314,0.9030407071113586
000733,1331,1096,1402,1153,Car,4047,0.930419921875
000733,133,1130,489,1326,Car,69776,0.9150041937828064
000733,1984,1079,2090,1165,Car,9116,0.9835465550422668
000733,1749,1083,1813,1154,Car,4544,0.8814575672149658
000733,1122,1069,1266,1175,Car,15264,0.9430375695228577
000733,843,1117,1027,1204,Car,16008,0.9803704619407654
000742,3538,1068,3636,1132,Car,6272,0.8123035430908203
000742,806,1113,1266,1461,Car,160080,0.7745897769927979
000742,135,1108,265,1148,Car,5200,0.530935525894165
000742,1226,1111,1388,1250,Car,22518,0.953018307685852
000742,3628,1074,3729,1142,Car,6868,0.856814444065094
000744,1707,1084,1765,1172,Car,5104,0.6137762069702148
000744,1530,1106,1587,1187,Car,4617,0.6372185349464417
000744,821,1128,900,1186,Car,4582,0.760661244392395
000744,664,1129,754,1199,Car,6300,0.9691303372383118
000744,346,1140,494,1231,Car,13468,0.9627663493156433
000744,483,1135,590,1207,Car,7704,0.915625810623169
000744,2109,1034,2586,1414,Car,181260,0.9168961644172668
000744,943,1114,1303,1365,Car,90360,0.9298800230026245
000744,1551,1099,1740,1257,Car,29862,0.9310106635093689
000744,1413,1104,1485,1171,Car,4824,0.9490305781364441
000748,1126,1097,1205,1173,Car,6004,0.6129220128059387
000748,1925,1067,2107,1227,Car,29120,0.933937668800354
000748,1877,1070,1958,1144,Car,5994,0.9345070123672485
000748,1743,1075,1816,1155,Car,5840,0.9664799571037292
000748,1596,1044,1770,1207,Car,28362,0.9749374389648438
000748,1163,1088,1347,1189,Car,18584,0.7183289527893066
000748,700,1111,877,1210,Car,17523,0.9644265174865723
000753,1765,1088,1936,1215,Car,21717,0.9889664053916931
000753,0,1169,108,1250,Car,8748,0.9302868843078613
000753,1573,1097,1670,1149,Car,5044,0.8907753229141235
000753,3500,996,3668,1115,Car,19992,0.7639347910881042
000753,3392,1011,3518,1122,Car,13986,0.7070106267929077
000753,149,1168,446,1360,Car,57024,0.9703090190887451
000753,1862,1063,1938,1136,Car,5548,0.6996346712112427
000753,3634,979,3780,1096,Car,17082,0.6492331624031067
000753,490,1132,986,1425,Car,145328,0.9542057514190674
000758,3301,1038,3839,1401,Car,195294,0.9424248933792114
000758,1578,1041,2360,1643,Car,470764,0.6814833879470825
000758,2855,1022,3277,1279,Car,108454,0.9270046353340149
000758,296,1109,512,1208,Car,21384,0.9473879933357239
000765,2982,1060,3319,1187,Car,42799,0.878810465335846
000765,2447,1075,2592,1128,Car,7685,0.8085564374923706
000765,243,1135,548,1303,Car,51240,0.9485488533973694
000765,2736,1057,2973,1169,Car,26544,0.8732011318206787
000796,1030,1126,1105,1190,Car,4800,0.6597962975502014
000796,1412,1107,1487,1165,Car,4350,0.7508097887039185
000796,1814,1092,1899,1151,Car,5015,0.9188860654830933
000796,2199,1092,2375,1163,Car,12496,0.8526325821876526
000808,681,1103,947,1229,Car,33516,0.8963638544082642
000808,1634,1064,1759,1170,Car,13250,0.8754488229751587
000808,480,1133,590,1228,Car,10450,0.791664183139801
000808,1053,1103,1172,1164,Car,7259,0.7878375053405762
000808,960,1109,1077,1163,Car,6318,0.5349571108818054
000808,198,1126,530,1279,Car,50796,0.9828845858573914
000810,2011,1141,2168,1248,Car,16799,0.9736223220825195
000810,1381,1163,1456,1222,Car,4425,0.5357295870780945
000810,1291,1161,1389,1229,Car,6664,0.7258932590484619
000810,1887,1148,1972,1217,Car,5865,0.9955049157142639
000810,960,1182,1106,1264,Car,11972,0.9865290522575378
000810,2197,1134,2260,1209,Car,4725,0.8222485184669495
000810,885,1187,958,1276,Car,6497,0.8239639401435852
000810,521,1182,734,1311,Car,27477,0.9554334878921509
000810,2273,1101,2444,1237,Car,23256,0.7988909482955933
000810,654,1174,928,1303,Car,35346,0.9082990288734436
000810,194,1179,518,1374,Car,63180,0.893934965133667
000810,32,1209,256,1369,Car,35840,0.7966310381889343
000810,1111,1173,1219,1247,Car,7992,0.8732531070709229
000810,1206,1173,1280,1237,Car,4736,0.7457142472267151
000810,2479,1068,2814,1281,Car,71355,0.9335359930992126
000810,2239,1128,2300,1219,Car,5551,0.8183151483535767
000831,1921,1101,2019,1193,Car,9016,0.9636021852493286
000831,1514,1105,1614,1198,Car,9300,0.9599706530570984
000841,232,1129,435,1230,Car,20503,0.9171214699745178
000841,1570,1098,1750,1232,Car,24120,0.95142662525177
000841,640,1105,800,1194,Car,14240,0.9397439956665039
000841,447,1118,653,1212,Car,19364,0.9728260040283203
000841,1723,1091,1816,1171,Car,7440,0.9855806231498718
000841,781,1096,974,1194,Car,18914,0.9873851537704468
000841,1887,1091,1970,1158,Car,5561,0.9915239214897156
000841,2,1099,271,1388,Car,77741,0.6078278422355652
000841,1106,1104,1210,1164,Car,6240,0.9074971675872803
000841,1209,1101,1302,1154,Car,4929,0.9137102365493774
000841,951,1100,1020,1172,Car,4968,0.8172529935836792
000843,2841,1113,2944,1210,Car,9991,0.9946106672286987
000843,1384,1147,1602,1241,Car,20492,0.9339482188224792
000843,1312,1160,1422,1241,Car,8910,0.5418347120285034
000843,3070,1097,3206,1200,Car,14008,0.7745290398597717
000843,3132,1108,3256,1212,Car,12896,0.6173373460769653
000843,3174,1109,3329,1251,Car,22010,0.6754293441772461
000850,2003,1081,2074,1136,Car,3905,0.9349979758262634
000850,2066,1074,2222,1197,Car,19188,0.9353516101837158
000850,1678,1072,1745,1140,Car,4556,0.989130973815918
000850,3516,1001,3658,1080,Car,11218,0.71983802318573
000850,2818,1013,3091,1131,Car,32214,0.9041135311126709
000850,3385,1014,3495,1081,Car,7370,0.9087145328521729
