image_id,x1,y1,x2,y2,class,area,confidence
000132,1187,1042,1687,1441,Car,199500,0.6416952610015869
000133,2585,1025,2954,1407,Car,140958,0.8544707894325256
000133,3059,1086,3656,1575,Car,291933,0.8533264994621277
000133,1385,1142,1575,1277,Car,25650,0.9701755046844482
000133,1620,1146,1700,1214,Car,5440,0.7749452590942383
000149,761,1161,1198,1422,Car,114057,0.69095778465271
000149,1709,1133,1787,1195,Car,4836,0.9842332601547241
000153,2035,1065,2138,1153,Car,9064,0.9768120646476746
000153,2240,1058,2330,1120,Car,5580,0.5252817273139954
000153,1306,1082,1603,1333,Car,74547,0.8677494525909424
000153,2455,1043,2559,1090,Car,4888,0.8830642700195312
000153,1839,1050,2003,1209,Car,26076,0.9570180177688599
000158,1919,1046,2009,1131,Car,7650,0.9308118224143982
000158,1860,1070,1964,1166,Car,9984,0.9845718145370483
000158,3368,1054,3783,1292,Car,98770,0.9249089360237122
000174,0,1126,266,1245,Car,31654,0.9590385556221008
000174,1941,1058,2022,1140,Car,6642,0.9945493936538696
000174,1561,1064,1697,1182,Car,16048,0.9424437284469604
000174,828,1103,942,1164,Car,6954,0.9854651093482971
000174,1414,1071,1567,1170,Car,15147,0.9633331298828125
000176,1952,1124,2137,1222,Car,18130,0.9710447192192078
000176,1375,1116,1454,1181,Car,5135,0.899019718170166
000176,898,1127,1194,1244,Car,34632,0.8664811253547668
000176,1470,1122,1539,1177,Car,3795,0.9109629988670349
000176,839,1130,932,1181,Car,4743,0.6212728023529053
000177,1536,1110,1623,1161,Car,4437,0.8619834780693054
000177,2482,1078,3007,1405,Car,171675,0.9433033466339111
000177,1817,1087,1934,1168,Car,9477,0.985044538974762
000216,925,1129,1433,1439,Car,157480,0.891052782535553
000216,1566,1099,1792,1232,Car,30058,0.973430871963501
000226,3326,1035,3656,1156,Car,39930,0.960885763168335
000226,2769,1046,2901,1106,Car,7920,0.7305852770805359
000226,2226,1068,2365,1172,Car,14456,0.9921184778213501
000226,3757,1054,3848,1197,Car,13013,0.840390145778656
000226,2665,1046,2766,1091,Car,4545,0.5105327367782593
000226,2042,1068,2139,1151,Car,8051,0.9917009472846985
000229,1964,1103,2131,1226,Car,20541,0.9606848359107971
000229,1334,1112,1496,1253,Car,22842,0.9759604930877686
000229,974,1116,1065,1171,Car,5005,0.9773272275924683
000229,0,1122,309,1567,Car,137505,0.597502589225769
000237,1918,1102,1986,1172,Car,4760,0.9272280335426331
000237,390,1114,603,1210,Car,20448,0.9713349938392639
000254,1461,1101,1574,1160,Car,6667,0.9054787755012512
000254,625,1130,1057,1411,Car,121392,0.9396687150001526
000254,1556,1098,1674,1167,Car,8142,0.9889371991157532
000254,1663,1048,1812,1164,Car,17284,0.6295004487037659
000254,1792,1092,1882,1167,Car,6750,0.9785063862800598
000254,2258,1101,2503,1276,Car,42875,0.968971312046051
000257,3031,1059,3358,1179,Car,39240,0.5698579549789429
000257,7,1156,131,1227,Car,8804,0.9585147500038147
000257,1840,1077,2034,1186,Car,21146,0.966672420501709
000257,1457,1095,1848,1242,Car,57477,0.9679268598556519
000304,791,1104,975,1203,Car,18216,0.9847677946090698
000304,1862,1086,1977,1183,Car,11155,0.9946567416191101
000304,1080,1096,1234,1191,Car,14630,0.9842943549156189
000304,504,1101,661,1251,Car,23550,0.92218416929245
000311,1695,1088,1809,1178,Car,10260,0.9946520328521729
000311,0,1145,105,1236,Car,9555,0.9701414108276367
000311,1198,1086,1593,1347,Car,103095,0.8991435766220093
000311,2422,1070,3027,1467,Car,240185,0.8890804648399353
000311,2121,1080,2187,1136,Car,3696,0.8097919821739197
000311,3548,1032,3796,1155,Car,30504,0.7139468789100647
000311,1865,1068,2002,1205,Car,18769,0.9821312427520752
000318,1798,1118,2007,1307,Car,39501,0.9717012047767639
000318,1239,1172,1347,1228,Car,6048,0.9667945504188538
000318,3633,1006,3830,1118,Car,22064,0.6047836542129517
000318,412,1174,538,1254,Car,10080,0.7632406949996948
000318,687,1183,823,1240,Car,7752,0.9249169826507568
000318,554,1181,670,1247,Car,7656,0.9298732280731201
000318,1000,1162,1147,1251,Car,13083,0.9615285396575928
000318,154,1190,460,1342,Car,46512,0.9873557686805725
000363,2874,1060,3063,1148,Car,16632,0.980944812297821
000363,1041,1090,1274,1207,Car,27261,0.9550139307975769
000363,1212,1080,1361,1175,Car,14155,0.9331381320953369
000363,631,1092,742,1154,Car,6882,0.7414247989654541
000363,703,1096,806,1164,Car,7004,0.7020696401596069
000363,1500,1084,1764,1191,Car,28248,0.9396981000900269
000363,877,1092,1062,1182,Car,16650,0.9163466095924377
000363,3055,1055,3587,1310,Car,135660,0.9049520492553711
000363,807,1096,894,1157,Car,5307,0.8302739262580872
000363,419,1054,502,1104,Car,4150,0.7703118324279785
000363,83,1115,159,1201,Car,6536,0.8178022503852844
000363,595,1064,651,1138,Car,4144,0.6988382339477539
000370,2365,1069,2526,1174,Car,16905,0.5896276831626892
000370,2492,1087,2689,1177,Car,17730,0.8967908620834351
000370,3762,1059,3833,1183,Car,8804,0.8846005797386169
000370,3798,1041,3848,1222,Car,9050,0.8940865993499756
000370,2934,1066,3293,1317,Car,90109,0.9174055457115173
000370,1859,1107,2130,1210,Car,27913,0.9421078562736511
000370,3407,1058,3493,1128,Car,6020,0.9646540284156799
000370,3624,1056,3692,1122,Car,4488,0.9870865941047668
000370,319,1119,405,1194,Car,6450,0.9920356869697571
000370,147,1129,289,1234,Car,14910,0.9899172186851501
000370,2187,1088,2319,1151,Car,8316,0.5886474251747131
000378,1914,1097,2044,1209,Car,14560,0.9569542407989502
000378,1611,1104,1735,1183,Car,9796,0.9318214058876038
000396,389,1135,1115,1552,Car,302742,0.7329067587852478
000396,1523,1084,1667,1182,Car,14112,0.9927305579185486
000396,1650,1066,1739,1139,Car,6497,0.9864290952682495
000419,3275,1023,3372,1132,Car,10573,0.8404746055603027
000433,1406,1162,1615,1251,Car,18601,0.9232594966888428
000433,2545,1119,2720,1231,Car,19600,0.9607899188995361
000433,1965,1140,2299,1436,Car,98864,0.9621874690055847
000433,1787,1140,1969,1279,Car,25298,0.9708890318870544
000433,2344,1112,2513,1252,Car,23660,0.9792701005935669
000437,1061,1095,1285,1219,Car,27776,0.9382123947143555
000437,2117,1084,2188,1176,Car,6532,0.8680822253227234
000437,645,1114,937,1297,Car,53436,0.872185468673706
000437,849,1102,1102,1255,Car,38709,0.873308002948761
000437,256,1115,718,1344,Car,105798,0.9118139743804932
000437,2251,1087,2475,1250,Car,36512,0.9398316144943237
000437,1243,1097,1431,1192,Car,17860,0.8174105882644653
000437,2159,1058,2360,1205,Car,29547,0.9517373442649841
000437,1408,1086,1571,1165,Car,12877,0.5453265905380249
000437,2432,1098,2810,1356,Car,97524,0.916051983833313
000437,2076,1082,2133,1150,Car,3876,0.8007650971412659
000437,1499,1085,1616,1149,Car,7488,0.7879010438919067
000455,608,1141,819,1236,Car,20045,0.9627870917320251
000463,1633,1092,1883,1184,Car,23000,0.9017596244812012
000463,490,1106,876,1338,Car,89552,0.9081304669380188
000463,2911,1068,3017,1121,Car,5618,0.6981784701347351
000463,1212,1071,1425,1259,Car,40044,0.9452492594718933
000463,6,1130,157,1205,Car,11325,0.9471802115440369
000463,2667,1068,2828,1136,Car,10948,0.8903080821037292
000487,2055,1136,2127,1194,Car,4176,0.9779182076454163
000487,2254,1128,2325,1183,Car,3905,0.9464237689971924
000487,2965,1093,3104,1176,Car,11537,0.544788122177124
000487,209,1185,411,1303,Car,23836,0.5855311155319214
000487,0,1203,110,1333,Car,14300,0.6000254154205322
000487,3237,1058,3415,1134,Car,13528,0.7598763108253479
000487,3389,1073,3506,1134,Car,7137,0.9124264121055603
000487,2684,1114,2799,1175,Car,7015,0.5999027490615845
000497,874,1118,1169,1305,Car,55165,0.8819533586502075
000497,1614,1104,1702,1174,Car,6160,0.9186900854110718
000497,1493,1097,1641,1208,Car,16428,0.9564700126647949
000497,105,1140,463,1316,Car,63008,0.6313187479972839
000497,1877,1102,1982,1193,Car,9555,0.9890285134315491
000497,1333,1115,1477,1215,Car,14400,0.9653574824333191
000510,1266,1086,1359,1151,Car,6045,0.8901051878929138
000510,1144,1099,1277,1186,Car,11571,0.9724976420402527
000515,0,1200,72,1278,Car,5616,0.6026323437690735
000515,1126,1116,1428,1298,Car,54964,0.8018501400947571
000515,1702,1046,2224,1525,Car,250038,0.9744904041290283
000515,3346,1072,3468,1128,Car,6832,0.9007835984230042
000515,1062,1156,1157,1209,Car,5035,0.97258460521698
000527,3223,1044,3395,1127,Car,14276,0.9040801525115967
000527,3567,1036,3663,1110,Car,7104,0.8387847542762756
000527,1844,1098,1959,1187,Car,10235,0.9472479820251465
000551,2068,1087,2270,1162,Car,15150,0.9689548015594482
000551,3412,1038,3539,1097,Car,7493,0.6778650283813477
000551,3739,1035,3846,1111,Car,8132,0.9185906648635864
000551,2942,1055,3101,1136,Car,12879,0.6671125292778015
000551,3052,1053,3217,1125,Car,11880,0.6493016481399536
000551,2434,1078,2847,1392,Car,129682,0.9634696841239929
000551,178,1164,373,1259,Car,18525,0.9760936498641968
000551,1262,1086,1339,1161,Car,5775,0.6283867955207825
000551,2786,1073,2936,1139,Car,9900,0.8450565338134766
000551,2390,1085,2523,1164,Car,10507,0.6195939183235168
000551,1738,1074,1827,1159,Car,7565,0.8565382361412048
000553,1095,1178,1220,1244,Car,8250,0.9710202813148499
000553,1896,1145,2049,1273,Car,19584,0.9895738959312439
000553,2353,1111,2865,1460,Car,178688,0.9596008658409119
000553,685,1188,924,1306,Car,28202,0.9567816853523254
000553,1318,1162,1401,1217,Car,4565,0.9557181000709534
000553,1418,1161,1482,1218,Car,3648,0.900692880153656
000553,1798,1132,1866,1195,Car,4284,0.8145415186882019
000553,1878,1137,1954,1233,Car,7296,0.7632749080657959
000570,759,1155,850,1216,Car,5551,0.7295677065849304
000570,2074,1104,2233,1233,Car,20511,0.9583806395530701
000570,1884,1124,1987,1207,Car,8549,0.9768913388252258
000570,2245,1112,2385,1205,Car,13020,0.9923130869865417
000570,1756,1123,1824,1188,Car,4420,0.996577799320221
000571,2219,1068,2475,1200,Car,33792,0.9405054450035095
000571,1619,1073,1679,1142,Car,4140,0.5760918855667114
000571,1769,1067,1869,1144,Car,7700,0.9370423555374146
000571,1130,1074,1327,1214,Car,27580,0.9577845931053162
000571,1636,1080,1751,1156,Car,8740,0.9121174812316895
000571,2065,1012,2264,1173,Car,32039,0.7086870670318604
000571,1371,1067,1593,1263,Car,43512,0.9571043848991394
000572,1635,1073,1710,1141,Car,5100,0.9039297103881836
000572,2118,1071,2262,1217,Car,21024,0.9362270832061768
000572,2380,983,3224,1578,Car,502180,0.6538438200950623
000572,2232,1019,2535,1290,Car,82113,0.9511377215385437
000572,1899,1061,2017,1173,Car,13216,0.9420171976089478
000572,2084,1069,2166,1179,Car,9020,0.8828042149543762
000572,2034,1020,2145,1141,Car,13431,0.6620062589645386
000575,1761,1062,1836,1131,Car,5175,0.9563508629798889
000575,504,1103,618,1171,Car,7752,0.9222809076309204
000575,348,1121,451,1185,Car,6592,0.9171121716499329
000575,746,1102,820,1151,Car,3626,0.7512505650520325
000575,609,1110,722,1163,Car,5989,0.8916997909545898
000575,432,1113,517,1178,Car,5525,0.8792408108711243
000575,1417,1056,1718,1269,Car,64113,0.866095244884491
000575,1859,1077,1959,1157,Car,8000,0.9881423115730286
000575,101,1113,387,1201,Car,25168,0.7743293046951294
000575,903,1094,971,1150,Car,3808,0.6690661311149597
000575,964,1091,1042,1146,Car,4290,0.8189842700958252
000577,1832,1083,1964,1183,Car,13200,0.9951453804969788
000577,1237,1101,1312,1150,Car,3675,0.8343076109886169
000577,1685,1080,1754,1135,Car,3795,0.9426510334014893
000577,1535,1064,1687,1185,Car,18392,0.966497540473938
000593,1412,1068,1587,1192,Car,21700,0.9824697375297546
000596,2675,1025,2878,1189,Car,33292,0.7363438010215759
000596,3201,1012,3318,1118,Car,12402,0.9221818447113037
000596,2625,1006,2804,1079,Car,13067,0.5024436712265015
000596,3550,1009,3663,1059,Car,5650,0.5939146876335144
000596,116,1143,231,1238,Car,10925,0.996150553226471
000596,240,1128,309,1193,Car,4485,0.9573320150375366
000596,2387,1048,2731,1266,Car,74992,0.9386144876480103
000596,276,1101,781,1359,Car,130290,0.8944616317749023
000598,1771,1077,1845,1150,Car,5402,0.9236649870872498
000598,2953,1023,3368,1285,Car,108730,0.9006713032722473
000598,2665,1010,3007,1251,Car,82422,0.8496772646903992
000598,321,1143,603,1232,Car,25098,0.8319500684738159
000598,1639,1079,1803,1193,Car,18696,0.9920902848243713
000598,2045,1075,2181,1175,Car,13600,0.9887615442276001
000598,2207,1059,2322,1150,Car,10465,0.710328996181488
000598,2297,1051,2478,1166,Car,20815,0.678360641002655
000598,2464,1035,2748,1211,Car,49984,0.6281663775444031
000598,2405,1044,2568,1187,Car,23309,0.5470949411392212
000598,1044,1105,1167,1164,Car,7257,0.5240359306335449
000598,684,1129,777,1198,Car,6417,0.5084657669067383
000598,2003,1071,2062,1145,Car,4366,0.7935430407524109
000598,2193,1067,2256,1139,Car,4536,0.7723159193992615
000598,1876,1064,1953,1139,Car,5775,0.98163902759552
000604,1198,1134,1334,1182,Car,6528,0.5244234800338745
000604,2750,1071,2907,1225,Car,24178,0.9683212637901306
000604,2897,1064,3009,1144,Car,8960,0.8792470693588257
000604,1451,1120,1598,1185,Car,9555,0.920630693435669
000604,1573,1106,1663,1180,Car,6660,0.9444350600242615
000604,1759,1109,1865,1192,Car,8798,0.9643968343734741
000604,1846,1088,2007,1224,Car,21896,0.9681687355041504
000604,2890,1064,3286,1316,Car,99792,0.8710365295410156
000609,2164,1119,2278,1211,Car,10488,0.9904866814613342
000609,1601,1139,1763,1271,Car,21384,0.9876778721809387
000631,2856,1089,3032,1184,Car,16720,0.6923063397407532
000631,548,1136,1163,1531,Car,242925,0.7851368188858032
000631,2477,1097,2540,1163,Car,4158,0.7565792202949524
000631,2663,1105,2769,1208,Car,10918,0.7554930448532104
000631,2370,1096,2453,1155,Car,4897,0.708766520023346
000631,2530,1083,2677,1172,Car,13083,0.8980889320373535
000641,1102,1104,1254,1171,Car,10184,0.6216896772384644
000641,302,1128,447,1179,Car,7395,0.5414922833442688
000644,2815,1087,2974,1172,Car,13515,0.9763028621673584
000644,2719,1098,2828,1163,Car,7085,0.8475655913352966
000653,2110,1097,2391,1272,Car,49175,0.9761207103729248
000653,1018,1112,1302,1261,Car,42316,0.9625505805015564
000653,1443,1104,1578,1187,Car,11205,0.9616177082061768
000653,1557,1095,1658,1162,Car,6767,0.7693189382553101
000653,1237,1090,1444,1219,Car,26703,0.7810075879096985
000664,21,1203,638,1692,Car,301713,0.6488804221153259
000664,558,1182,705,1242,Car,8820,0.5699313282966614
000664,1464,1146,1639,1197,Car,8925,0.6618996262550354
000664,2882,1090,3029,1146,Car,8232,0.5937005877494812
000664,372,1182,502,1246,Car,8320,0.6590705513954163
000664,1657,1144,1774,1186,Car,4914,0.8196488618850708
000664,2750,1096,2878,1153,Car,7296,0.8416073322296143
000664,1014,1164,1179,1224,Car,9900,0.9549274444580078
000664,3080,1078,3226,1140,Car,9052,0.9558576941490173
000664,1157,1153,1259,1213,Car,6120,0.9704738259315491
000664,2071,1126,2147,1184,Car,4408,0.9969313740730286
000675,2305,1073,2997,1494,Car,291332,0.7657696604728699
000675,449,1125,564,1177,Car,5980,0.7009052634239197
000675,3582,977,3763,1159,Car,32942,0.7188839316368103
000675,1228,1084,1547,1324,Car,76560,0.774103581905365
000675,743,1112,828,1156,Car,3740,0.7925651669502258
000675,1688,1080,1818,1169,Car,11570,0.9843943119049072
000675,2877,1004,3075,1123,Car,23562,0.9141278862953186
000675,3748,980,3848,1171,Car,19100,0.9527074098587036
000678,1759,1078,1818,1174,Car,5664,0.9005885720252991
000678,995,1094,1072,1142,Car,3696,0.5187382698059082
000678,1169,1056,1632,1377,Car,148623,0.8431664109230042
000678,1923,1023,2025,1071,Car,4896,0.5756833553314209
000678,1730,1065,2349,1589,Car,324356,0.7578873038291931
000678,1541,1060,1736,1254,Car,37830,0.9164049625396729
000678,1661,1055,1771,1206,Car,16610,0.8964592814445496
000710,1992,1049,2072,1137,Car,7040,0.8081967234611511
000710,1507,1065,1661,1192,Car,19558,0.8569403886795044
000710,1730,1052,1810,1140,Car,7040,0.7700182795524597
000710,1688,1089,1745,1153,Car,3648,0.8916782736778259
000710,2055,1068,2206,1191,Car,18573,0.9799503684043884
000710,1636,1086,1710,1166,Car,5920,0.7856804132461548
000745,904,1153,1240,1372,Car,73584,0.8950393199920654
000745,2231,1116,2582,1341,Car,78975,0.9333232641220093
000745,1765,1136,2056,1406,Car,78570,0.958503007888794
000745,1518,1143,1733,1283,Car,30100,0.961685836315155
000747,846,1126,961,1187,Car,7015,0.8970745205879211
000747,1195,1091,1605,1372,Car,115210,0.8625237941741943
000750,1574,1086,1737,1205,Car,19397,0.8020586967468262
000750,1261,1076,1345,1135,Car,4956,0.5337868332862854
000750,1123,1107,1226,1193,Car,8858,0.7873261570930481
000766,1832,1074,2381,1592,Car,284382,0.8995877504348755
000766,1344,1100,1696,1361,Car,91872,0.9607217311859131
000768,1584,1072,1663,1139,Car,5293,0.9860572218894958
000768,1905,1076,1974,1136,Car,4140,0.967008113861084
000768,1734,1078,1834,1158,Car,8000,0.9474705457687378
000768,1240,1087,1351,1156,Car,7659,0.6177704930305481
000771,593,1162,673,1210,Car,3840,0.6809494495391846
000771,1259,1167,1461,1333,Car,33532,0.9767840504646301
000778,2873,1044,3209,1286,Car,81312,0.6740195751190186
000778,2090,1068,2293,1220,Car,30856,0.9762125611305237
000798,1800,1065,2139,1373,Car,104412,0.9090584516525269
000798,1311,1078,1659,1341,Car,91524,0.8818590044975281
000798,2096,1070,2183,1136,Car,5742,0.8718717098236084
000798,560,1109,677,1196,Car,10179,0.8546862602233887
000798,1605,1088,1708,1178,Car,9270,0.972392737865448
000798,1769,1067,1864,1128,Car,5795,0.5775376558303833
000798,676,1131,771,1182,Car,4845,0.953984797000885
000798,766,1122,867,1180,Car,5858,0.9674760699272156
000809,1135,1099,1217,1167,Car,5576,0.9452993273735046
000809,876,1103,1070,1186,Car,16102,0.9060443639755249
000809,1483,1077,1560,1138,Car,4697,0.9072868824005127
000809,2806,1047,2973,1149,Car,17034,0.928074061870575
000809,1414,1094,1530,1160,Car,7656,0.9423364400863647
000809,1264,1094,1330,1156,Car,4092,0.9451417922973633
000809,2066,1073,2187,1128,Car,6655,0.5059988498687744
000809,582,1099,855,1216,Car,31941,0.9475085139274597
000809,1328,1092,1445,1144,Car,6084,0.9528896808624268
000809,1035,1102,1164,1173,Car,9159,0.9531645774841309
000809,1188,1094,1280,1161,Car,6164,0.9875819683074951
000822,1094,1099,1193,1158,Car,5841,0.9820390939712524
000822,810,1111,944,1180,Car,9246,0.9763413071632385
000822,221,1128,411,1217,Car,16910,0.8337259888648987
000822,585,1113,702,1184,Car,8307,0.8469967842102051
000822,0,1131,100,1246,Car,11500,0.95961993932724
000822,416,1123,591,1196,Car,12775,0.9854246973991394
000834,2104,1079,2322,1263,Car,40112,0.933051347732544
000834,1880,1128,2004,1233,Car,13020,0.9931933283805847
000834,1464,1146,1544,1207,Car,4880,0.9826103448867798
000834,234,1178,745,1480,Car,154322,0.9749791622161865
000834,1541,1142,1650,1210,Car,7412,0.966078519821167
000834,3127,1019,3259,1081,Car,8184,0.7598403692245483
000834,2770,1036,2894,1085,Car,6076,0.5450016260147095
000852,1865,1084,1952,1160,Car,6612,0.9901160597801208
000855,3133,1032,3283,1088,Car,8400,0.8242965936660767
000855,1852,1070,1941,1159,Car,7921,0.845599353313446
000855,2914,1048,3035,1093,Car,5445,0.9046030044555664
000855,1617,1087,1756,1201,Car,15846,0.9674112200737
000855,1736,1095,1806,1160,Car,4550,0.9861770272254944
000871,617,1207,717,1275,Car,6800,0.7593706250190735
000871,1528,1133,1585,1236,Car,5871,0.6213183403015137
000871,420,1222,592,1299,Car,13244,0.7855089902877808
000871,693,1151,1258,1545,Car,222610,0.8350077271461487
000871,1835,1124,1973,1243,Car,16422,0.8932368755340576
000871,1569,1144,1754,1287,Car,26455,0.9762629866600037
000883,1761,1079,1837,1136,Car,4332,0.9290432333946228
000883,3586,1075,3744,1165,Car,14220,0.9042888879776001
000883,1421,1083,1506,1135,Car,4420,0.932491660118103
000883,1821,1083,1950,1190,Car,13803,0.9866010546684265
000883,2159,1069,2247,1126,Car,5016,0.6484323740005493
000886,730,1181,979,1320,Car,34611,0.8256460428237915
000886,1330,1152,1518,1272,Car,22560,0.9792624115943909
000886,2418,1093,2531,1152,Car,6667,0.5240774750709534
000886,530,1194,845,1352,Car,49770,0.9372944235801697
000886,889,1171,1083,1300,Car,25026,0.9030857086181641
000886,1027,1164,1195,1276,Car,18816,0.8741202354431152
000886,150,1198,542,1408,Car,82320,0.8398794531822205
000902,1808,1071,1905,1138,Car,6499,0.9832521080970764
000902,1131,1095,1397,1248,Car,40698,0.9882893562316895
000902,1987,1060,2059,1124,Car,4608,0.9939808249473572
000902,209,1121,523,1282,Car,50554,0.9716637134552002
000932,330,1090,621,1240,Car,43650,0.8085339069366455
000932,2160,1056,2230,1124,Car,4760,0.9054073691368103
000932,697,1101,851,1204,Car,15862,0.8975608348846436
000932,2185,1070,2284,1137,Car,6633,0.9417150616645813
000932,1017,1111,1127,1173,Car,6820,0.9623165130615234
000936,1631,1074,1715,1139,Car,5460,0.9924017786979675
000936,1769,1082,1860,1149,Car,6097,0.9423941969871521
000936,1925,1066,1991,1128,Car,4092,0.8275219202041626
000957,482,1108,594,1168,Car,6720,0.9537360072135925
000957,199,1107,521,1265,Car,50876,0.8856295943260193
000957,3615,1040,3708,1085,Car,4185,0.7287230491638184
000957,44,1122,111,1193,Car,4757,0.659822404384613
000957,1671,1070,1757,1127,Car,4902,0.9559470415115356
000957,3429,1059,3532,1367,Car,31724,0.5608323812484741
000985,1300,1046,1662,1330,Car,102808,0.8069254159927368
000985,1165,1106,1308,1181,Car,10725,0.5984703302383423
001010,2094,1071,2196,1139,Car,6936,0.9779068231582642
001010,1917,1078,2020,1152,Car,7622,0.9691715836524963
001010,1403,1075,1686,1232,Car,44431,0.9292111992835999
001022,1114,1068,1562,1371,Car,135744,0.7855575084686279
001030,197,1137,347,1214,Car,11550,0.7367045879364014
001030,4,1127,202,1238,Car,21978,0.6439566612243652
001030,2887,1042,2968,1096,Car,4374,0.5817280411720276
001030,2720,1015,2838,1104,Car,10502,0.9096187353134155
001036,1595,1054,2163,1604,Car,312400,0.8559942841529846
001051,1982,1138,2144,1220,Car,13284,0.9169362783432007
001051,1292,1147,1550,1290,Car,36894,0.7724543809890747
001051,1400,1135,1829,1357,Car,95238,0.7561600804328918
001051,3222,1075,3341,1114,Car,4641,0.6906719207763672
001051,3805,1054,3848,1266,Car,9116,0.6436107754707336
001051,3756,1044,3845,1096,Car,4628,0.5574803352355957
001075,1541,1083,1659,1164,Car,9558,0.9495130181312561
001075,1877,1060,1930,1140,Car,4240,0.5638644099235535
001075,1975,1063,2079,1128,Car,6760,0.7442899942398071
001084,1749,1052,2040,1327,Car,80025,0.806225597858429
001097,2005,1067,2080,1141,Car,5550,0.8690515756607056
001097,2206,1059,2400,1141,Car,15908,0.8422794938087463
001097,1722,1074,2011,1296,Car,64158,0.7046474814414978
001097,988,1094,1145,1158,Car,10048,0.596854567527771
001097,1091,1087,1172,1148,Car,4941,0.5621342062950134
001097,3275,1011,3827,1422,Car,226872,0.916846513748169
001097,1712,1077,1788,1163,Car,6536,0.919615626335144
001104,1796,1083,2063,1301,Car,58206,0.9299932718276978
001104,176,1143,303,1205,Car,7874,0.6085635423660278
001104,3524,1024,3696,1105,Car,13932,0.6861085295677185
001104,420,1097,771,1278,Car,63531,0.7079504132270813
