image_id,x1,y1,x2,y2,class,area,confidence
000052,791,1092,1230,1329,Car,104043,0.6583289504051208
000075,2808,1051,2926,1113,Car,7316,0.891778826713562
000075,800,1083,897,1128,Car,4365,0.6461430788040161
000075,2620,1059,2734,1123,Car,7296,0.983323335647583
000075,1992,1066,2078,1111,Car,3870,0.8686591982841492
000075,2070,1066,2153,1110,Car,3652,0.822708785533905
000075,1439,1061,1838,1238,Car,70623,0.7979827523231506
000075,3045,1042,3131,1092,Car,4300,0.7687523365020752
000075,1903,1070,1995,1120,Car,4600,0.9306668043136597
000075,2435,1065,2582,1138,Car,10731,0.9677815437316895
000075,1800,1079,1928,1179,Car,12800,0.7019400000572205
000077,683,1121,799,1231,Car,12760,0.8603338599205017
000077,0,1162,208,1316,Car,32032,0.8618108034133911
000077,441,1121,703,1261,Car,36680,0.8768242597579956
000077,789,1119,964,1230,Car,19425,0.9462398886680603
000077,136,1153,466,1292,Car,45870,0.9475907683372498
000077,804,1099,1431,1484,Car,241395,0.8391730189323425
000094,1740,1095,1849,1193,Car,10682,0.9593477249145508
000094,1911,1099,1996,1173,Car,6290,0.909471333026886
000094,1607,1118,1673,1201,Car,5478,0.8934599161148071
000094,869,1145,1277,1388,Car,99144,0.8705343008041382
000094,1827,1093,1882,1171,Car,4290,0.8615223169326782
000101,1929,1072,2029,1134,Car,6200,0.9765554070472717
000101,874,1081,1394,1377,Car,153920,0.9156326651573181
000101,2157,1023,2319,1178,Car,25110,0.8767350316047668
000101,2133,1057,2177,1143,Car,3784,0.6065984964370728
000108,2150,1118,2223,1170,Car,3796,0.9051029682159424
000108,1224,1164,1349,1249,Car,10625,0.9248783588409424
000108,2225,1121,2496,1245,Car,33604,0.9761936068534851
000108,1041,1158,1231,1289,Car,24890,0.9784693717956543
000108,1911,1159,2211,1402,Car,72900,0.9623411893844604
000111,1780,1090,1851,1149,Car,4189,0.9590163826942444
000111,662,1121,799,1214,Car,12741,0.9661619067192078
000111,3624,977,3844,1100,Car,27060,0.7301346659660339
000111,1076,1113,1180,1153,Car,4160,0.6477041840553284
000111,61,1129,314,1261,Car,33396,0.7840039730072021
000126,1160,1086,1253,1162,Car,7068,0.9614986777305603
000126,1231,1092,1411,1200,Car,19440,0.9801275134086609
000131,2214,1054,2448,1172,Car,27612,0.5561954379081726
000131,583,1135,685,1210,Car,7650,0.699770987033844
000131,1347,1107,1634,1305,Car,56826,0.9855157136917114
000131,694,1129,871,1217,Car,15576,0.7197977304458618
000131,2084,1087,2163,1148,Car,4819,0.908728837966919
000131,2354,1075,2567,1180,Car,22365,0.9626059532165527
000131,1942,1094,2025,1154,Car,4980,0.9638113975524902
000131,285,1129,511,1254,Car,28250,0.9739934802055359
000131,885,1126,1001,1196,Car,8120,0.6764619946479797
000131,1860,1097,1934,1147,Car,3700,0.904190719127655
000136,1523,1096,1599,1159,Car,4788,0.968200147151947
000139,1365,1090,1479,1159,Car,7866,0.52548748254776
000139,1058,1093,1223,1165,Car,11880,0.5821619033813477
000139,501,1111,607,1196,Car,9010,0.6936917901039124
000139,1707,1087,1776,1153,Car,4554,0.7077934741973877
000139,1891,1084,2102,1164,Car,16880,0.9351717233657837
000139,165,1116,268,1192,Car,7828,0.8469374179840088
000139,674,1111,841,1176,Car,10855,0.8858270049095154
000139,1480,1074,1607,1173,Car,12573,0.9454260468482971
000139,857,1087,1037,1181,Car,16920,0.9711942672729492
000141,1027,1138,1118,1195,Car,5187,0.895262598991394
000141,2724,1096,3214,1314,Car,106820,0.955971360206604
000141,1785,1126,1856,1186,Car,4260,0.9928395748138428
000142,2701,1037,2891,1119,Car,15580,0.8512266874313354
000142,903,1088,979,1149,Car,4636,0.544501543045044
000142,1735,1074,1804,1134,Car,4140,0.9907975196838379
000142,519,1111,690,1180,Car,11799,0.9704609513282776
000142,1096,1065,1168,1134,Car,4968,0.5952760577201843
000142,266,1124,410,1199,Car,10800,0.63881516456604
000142,1989,1045,2355,1314,Car,98454,0.8862519860267639
000142,1031,1092,1116,1141,Car,4165,0.761337161064148
000142,2287,1067,2375,1131,Car,5632,0.8927404880523682
000142,3359,1019,3479,1080,Car,7320,0.8916380405426025
000143,1730,1079,1807,1150,Car,5467,0.8404807448387146
000143,1757,1063,2032,1303,Car,66000,0.9333760142326355
000143,2382,1051,2567,1128,Car,14245,0.9374691843986511
000150,507,1099,617,1202,Car,11330,0.9725950360298157
000150,275,1076,476,1244,Car,33768,0.9092273116111755
000150,622,1098,702,1151,Car,4240,0.8913418054580688
000150,3595,1052,3666,1125,Car,5183,0.8580296635627747
000150,0,1093,176,1278,Car,32560,0.6391013860702515
000150,104,1111,175,1176,Car,4615,0.5883648991584778
000161,2607,1068,2942,1279,Car,70685,0.9112218022346497
000161,3450,1033,3838,1326,Car,113684,0.6940107941627502
000161,2253,1081,2341,1167,Car,7568,0.5958413481712341
000161,2919,1072,3668,1458,Car,289114,0.7264003157615662
000161,2005,1071,2071,1130,Car,3894,0.9695621728897095
000161,2236,1087,2656,1369,Car,118440,0.9241225719451904
000161,490,1071,684,1135,Car,12416,0.8376296758651733
000163,1552,1084,1631,1146,Car,4898,0.9588863253593445
000163,1649,1084,1719,1144,Car,4200,0.9413988590240479
000163,2768,1063,3065,1267,Car,60588,0.8890504240989685
000163,2996,1048,3394,1332,Car,113032,0.8815414905548096
000163,3503,1051,3848,1433,Car,131790,0.869426429271698
000163,2134,1067,2197,1130,Car,3969,0.8476273417472839
000163,1405,1092,1523,1172,Car,9440,0.9956256747245789
000163,1075,1094,1302,1245,Car,34277,0.9674203395843506
000163,2320,1048,2584,1187,Car,36696,0.5520133972167969
000163,2203,1061,2322,1148,Car,10353,0.817581057548523
000163,2560,1061,2838,1248,Car,51986,0.8021398186683655
000163,2182,1059,2262,1135,Car,6080,0.6527410745620728
000164,1047,1134,1247,1303,Car,33800,0.9637629985809326
000164,781,1140,935,1233,Car,14322,0.9365698099136353
000164,1754,1101,1849,1188,Car,8265,0.9704612493515015
000168,1569,1066,1771,1234,Car,33936,0.852162778377533
000168,1890,1088,1983,1166,Car,7254,0.9891913533210754
000168,1336,1088,1404,1155,Car,4556,0.7080610394477844
000168,2026,1087,2112,1161,Car,6364,0.989616334438324
000175,1105,1078,1195,1211,Car,11970,0.9178855419158936
000175,1118,1065,1237,1137,Car,8568,0.856791079044342
000175,741,1041,1111,1321,Car,103600,0.8596392273902893
000175,0,1115,231,1578,Car,106953,0.8807076215744019
000175,1806,1055,2025,1137,Car,17958,0.9092526435852051
000175,2053,1050,2156,1121,Car,7313,0.9469618797302246
000175,208,1063,324,1117,Car,6264,0.6431759595870972
000180,1577,1072,1770,1231,Car,30687,0.9343134760856628
000180,1712,1066,2303,1587,Car,307911,0.9144301414489746
000190,1232,1081,1349,1161,Car,9360,0.9600411057472229
000190,709,1095,795,1203,Car,9288,0.9302190542221069
000190,1915,1072,2073,1220,Car,23384,0.983617901802063
000192,236,1115,372,1183,Car,9248,0.5733596682548523
000192,344,1112,620,1246,Car,36984,0.9628314971923828
000192,866,1105,1081,1191,Car,18490,0.9274805188179016
000192,1311,1090,1402,1148,Car,5278,0.9005051255226135
000192,2,1127,199,1295,Car,33096,0.7353048324584961
000192,1190,1092,1303,1159,Car,7571,0.8425144553184509
000192,1781,1080,1957,1152,Car,12672,0.5268651843070984
000192,2880,1055,3113,1132,Car,17941,0.7001577615737915
000192,1439,1086,1529,1149,Car,5670,0.9163571000099182
000222,1512,1090,1651,1186,Car,13344,0.9699282646179199
000222,1652,1090,1732,1153,Car,5040,0.9779222011566162
000222,1713,1054,2350,1606,Car,351624,0.7897866368293762
000222,1001,1058,1364,1302,Car,88572,0.8222888112068176
000240,3660,1050,3848,1160,Car,20680,0.7008680701255798
000240,0,1132,215,1276,Car,30960,0.9578836560249329
000240,3390,1045,3615,1181,Car,30600,0.6402575373649597
000245,2087,1077,2231,1158,Car,11664,0.9780600666999817
000245,1884,1087,2056,1178,Car,15652,0.6106574535369873
000245,0,1135,195,1555,Car,81900,0.6643807291984558
000245,1718,1091,1917,1199,Car,21492,0.6813257336616516
000245,2755,1078,2838,1141,Car,5229,0.8725348114967346
000245,1406,1094,1632,1226,Car,29832,0.5139126181602478
000245,1593,1097,1815,1214,Car,25974,0.9045471549034119
000245,1076,1094,1527,1258,Car,73964,0.9738203287124634
000245,2024,1070,2111,1115,Car,3915,0.6005500555038452
000271,3487,1055,3578,1134,Car,7189,0.6629320383071899
000271,3535,1041,3636,1094,Car,5353,0.6265777349472046
000271,3043,1080,3226,1168,Car,16104,0.720144510269165
000271,1105,1101,1223,1152,Car,6018,0.8496070504188538
000271,260,1072,516,1188,Car,29696,0.8663220405578613
000271,1878,1093,1942,1151,Car,3712,0.9714187383651733
000271,643,1106,805,1180,Car,11988,0.9565025568008423
000271,2978,1080,3094,1155,Car,8700,0.9159814119338989
000273,2106,1073,2181,1138,Car,4875,0.8492719531059265
000274,2720,1002,2947,1082,Car,18160,0.9321656823158264
000274,808,1106,1032,1190,Car,18816,0.8593502044677734
000274,1991,1033,2235,1127,Car,22936,0.9273136854171753
000274,2458,1035,2647,1102,Car,12663,0.8364050388336182
000274,1524,1067,1595,1119,Car,3692,0.6178258657455444
000274,1271,1088,1508,1167,Car,18723,0.9241620898246765
000276,1393,1086,1589,1201,Car,22540,0.9692938327789307
000276,1681,1073,1764,1140,Car,5561,0.988487720489502
000276,1562,1081,1671,1164,Car,9047,0.9898546934127808
000289,2094,1088,2150,1159,Car,3976,0.6105788350105286
000289,1936,1091,2122,1234,Car,26598,0.9551655054092407
000289,1763,1097,1932,1202,Car,17745,0.9135375022888184
000305,3160,1006,3351,1136,Car,24830,0.7955988049507141
000305,3468,1009,3703,1114,Car,24675,0.8130578994750977
000305,3543,972,3780,1101,Car,30573,0.764757513999939
000305,1189,1097,1281,1145,Car,4416,0.7073284983634949
000305,1985,1086,2112,1182,Car,12192,0.9865865111351013
000305,924,1116,1046,1188,Car,8784,0.8316351771354675
000305,3627,1046,3848,1271,Car,49725,0.9602214694023132
000305,3252,1041,3519,1189,Car,39516,0.9523636102676392
000320,1560,1075,1632,1141,Car,4752,0.5233993530273438
000320,715,1065,1067,1312,Car,86944,0.8790852427482605
000320,171,1085,756,1448,Car,212355,0.8997067213058472
000320,1780,1042,1952,1201,Car,27348,0.9269749522209167
000332,2221,1036,2597,1315,Car,104904,0.9525734782218933
000332,1090,1071,1581,1420,Car,171359,0.8262369632720947
000332,1787,1072,2148,1372,Car,108300,0.973320484161377
000338,1526,1084,1611,1161,Car,6545,0.9407230019569397
000364,1545,1088,1668,1201,Car,13899,0.976841926574707
000364,1721,1084,1775,1151,Car,3618,0.7363203763961792
000364,893,1046,1389,1378,Car,164672,0.7238138318061829
000364,1905,1022,1981,1137,Car,8740,0.7727511525154114
000364,2041,1079,2130,1151,Car,6408,0.8462980389595032
000364,1377,1086,1592,1249,Car,35045,0.9491252303123474
000364,2370,1084,2837,1391,Car,143369,0.9496524333953857
000364,1694,1084,1755,1160,Car,4636,0.9559882879257202
000364,2156,1071,2385,1225,Car,35266,0.9797506928443909
000364,2104,1072,2212,1188,Car,12528,0.9847739934921265
000364,54,1150,898,1658,Car,428752,0.5354563593864441
000364,1627,1085,1719,1179,Car,8648,0.9797833561897278
000367,1731,1101,1833,1189,Car,8976,0.8282184600830078
000367,1458,1123,1632,1210,Car,15138,0.964398205280304
000367,2146,1095,2298,1191,Car,14592,0.8220746517181396
000367,2090,1087,2174,1159,Car,6048,0.9874675273895264
000367,1635,1108,1801,1221,Car,18758,0.9863578081130981
000367,1789,1099,1848,1169,Car,4130,0.6059772968292236
000367,222,1109,881,1537,Car,282052,0.6541842222213745
000380,385,1171,488,1206,Car,3605,0.5489214062690735
000380,2949,1071,3053,1119,Car,4992,0.568603515625
000380,2796,1074,2875,1120,Car,3634,0.7690082788467407
000380,1926,1126,1991,1189,Car,4095,0.9732630252838135
000380,1719,1134,1832,1229,Car,10735,0.9940270781517029
000416,1065,1089,1516,1393,Car,137104,0.9600997567176819
000416,1734,1072,1842,1160,Car,9504,0.9918927550315857
000416,1903,1064,1971,1117,Car,3604,0.6253992915153503
000421,2003,1069,2095,1148,Car,7268,0.9710068106651306
000421,181,1106,381,1197,Car,18200,0.970179557800293
000421,1788,1087,1864,1147,Car,4560,0.9640541076660156
000421,1954,1047,2033,1113,Car,5214,0.6486306190490723
000444,2134,1074,2395,1273,Car,51939,0.9588565230369568
000444,2428,1062,3027,1504,Car,264758,0.9401681423187256
000444,1509,1091,2059,1566,Car,261250,0.8596243262290955
000444,0,1084,310,1272,Car,58280,0.7247596383094788
000459,1878,1034,1987,1092,Car,6322,0.593654215335846
000459,1801,1104,2066,1307,Car,53795,0.8554774522781372
000459,856,1044,1511,1492,Car,293440,0.8065815567970276
000459,1729,1074,1822,1161,Car,8091,0.9535702466964722
000459,0,1164,56,1253,Car,4984,0.8924644589424133
000476,7,1077,262,1226,Car,37995,0.88982093334198
000476,865,1069,968,1123,Car,5562,0.709594190120697
000482,523,1129,652,1197,Car,8772,0.8411638736724854
000482,675,1121,762,1186,Car,5655,0.8395940065383911
000482,952,1096,1069,1170,Car,8658,0.8250524401664734
000482,574,1119,690,1186,Car,7772,0.8518922328948975
000482,333,1122,521,1204,Car,15416,0.9622307419776917
000482,1081,1098,1174,1148,Car,4650,0.724506139755249
000492,1583,1094,1667,1142,Car,4032,0.7938440442085266
000514,2011,1068,2078,1139,Car,4757,0.7803430557250977
000514,2048,1075,2161,1156,Car,9153,0.7718876004219055
000514,1885,1084,1957,1146,Car,4464,0.9629984498023987
000562,2119,1082,2226,1149,Car,7169,0.9284747242927551
000562,2279,1006,2409,1182,Car,22880,0.79026198387146
000576,1577,1116,1744,1272,Car,26052,0.848098874092102
000576,1453,1100,1586,1199,Car,13167,0.7813100218772888
000584,277,1200,589,1333,Car,41496,0.9365991950035095
000584,2754,1077,2927,1171,Car,16262,0.9042168855667114
000584,1904,1109,1983,1196,Car,6873,0.9923805594444275
000584,3310,1035,3469,1120,Car,13515,0.9189275503158569
000584,2352,1092,2436,1147,Car,4620,0.5773906707763672
000584,81,1211,227,1282,Car,10366,0.865918755531311
000584,2729,1041,2864,1096,Car,7425,0.570939838886261
000584,737,1178,918,1246,Car,12308,0.9683648347854614
000584,3181,1045,3247,1128,Car,5478,0.6522234082221985
000584,2427,1078,2552,1151,Car,9125,0.7314221858978271
000584,3460,1025,3611,1122,Car,14647,0.8561366200447083
000584,3590,1015,3760,1115,Car,17000,0.84493488073349
000584,1737,1137,1828,1208,Car,6461,0.9897274374961853
000584,1073,1156,1183,1212,Car,6160,0.7656907439231873
000584,978,1175,1122,1240,Car,9360,0.7459125518798828
000584,2940,1030,3193,1182,Car,38456,0.7323318123817444
000588,1928,1070,2023,1136,Car,6270,0.9864660501480103
000588,2020,1017,2106,1107,Car,7740,0.6039028763771057
000588,1008,1069,1140,1136,Car,8844,0.9719160795211792
000645,1978,1066,2099,1150,Car,10164,0.9493025541305542
000645,1926,1064,2007,1136,Car,5832,0.9390802383422852
000645,1358,1091,1434,1153,Car,4712,0.892139732837677
000645,3232,1038,3346,1113,Car,8550,0.5699664354324341
000658,2924,1060,3524,1424,Car,218400,0.6832573413848877
000658,2548,1063,2743,1180,Car,22815,0.9411065578460693
000658,2173,1079,2476,1207,Car,38784,0.9709932208061218
000658,2729,1082,2901,1168,Car,14792,0.9607764482498169
000658,1583,1073,2093,1283,Car,107100,0.9467805027961731
000658,226,1086,765,1350,Car,142296,0.9113618731498718
000658,664,1086,1032,1253,Car,61456,0.9529045820236206
000661,2042,1075,2297,1255,Car,45900,0.9410318732261658
000661,2802,1125,2938,1170,Car,6120,0.5285437107086182
000661,507,1140,695,1238,Car,18424,0.9401968717575073
000661,899,1072,1102,1215,Car,29029,0.9415745139122009
000661,1859,1098,1985,1188,Car,11340,0.9627321362495422
000663,1020,1107,1125,1160,Car,5565,0.5427736639976501
000663,593,1104,735,1147,Car,6106,0.6327316164970398
000663,741,1109,841,1161,Car,5200,0.7521697282791138
000663,114,1135,359,1267,Car,32340,0.8832710385322571
000671,835,1085,1266,1347,Car,112922,0.9374819993972778
000671,1839,1076,1933,1154,Car,7332,0.9143595695495605
000671,1527,1064,1607,1132,Car,5440,0.9656018614768982
000671,3116,1022,3464,1241,Car,76212,0.7958205938339233
000671,2321,1048,2442,1110,Car,7502,0.6495481133460999
000685,1830,1070,2082,1302,Car,58464,0.9341056942939758
000685,2167,1071,2223,1136,Car,3640,0.5915097594261169
000685,1748,1088,1820,1141,Car,3816,0.8873612284660339
000685,1397,1094,1695,1291,Car,58706,0.9761854410171509
000685,2201,1067,2373,1142,Car,12900,0.7120695114135742
000686,1658,1069,1853,1207,Car,26910,0.9587249755859375
000690,3358,1041,3578,1141,Car,22000,0.822089433670044
000690,3561,1037,3655,1143,Car,9964,0.7115769386291504
000690,1745,1151,1867,1236,Car,10370,0.9946227073669434
000690,477,1184,570,1273,Car,8277,0.9045577049255371
000690,1988,1130,2193,1314,Car,37720,0.9339355230331421
000693,1562,1087,1684,1175,Car,10736,0.9914383888244629
000693,2669,1038,2810,1094,Car,7896,0.7686328291893005
000693,1732,1074,1839,1168,Car,10058,0.9884722828865051
000726,2054,1118,2131,1208,Car,6930,0.8926665186882019
000726,2168,1111,2404,1266,Car,36580,0.9575660824775696
000726,2011,1126,2071,1196,Car,4200,0.8930957913398743
000726,1318,1140,1452,1229,Car,11926,0.9767893552780151
000726,1976,1119,2044,1186,Car,4556,0.9469463229179382
000726,1411,1139,1490,1212,Car,5767,0.8095816373825073
000726,2097,1117,2217,1229,Car,13440,0.9504225850105286
000737,1800,1105,1901,1183,Car,7878,0.9669548273086548
000737,1586,1092,1721,1205,Car,15255,0.9767113327980042
000737,1073,1072,1321,1277,Car,50840,0.8909074664115906
000737,2167,1087,2388,1188,Car,22321,0.8625251054763794
000737,966,1090,1097,1219,Car,16899,0.9761186242103577
000737,1308,1117,1428,1172,Car,6600,0.5986376404762268
000751,3252,1047,3396,1147,Car,14400,0.8087178468704224
000751,2970,1050,3255,1179,Car,36765,0.8871123194694519
000751,2135,1066,2234,1140,Car,7326,0.9775012135505676
000751,1713,1079,1822,1164,Car,9265,0.9909592270851135
000764,1651,1034,2217,1532,Car,281868,0.8957814574241638
000776,1741,1071,1829,1157,Car,7568,0.9597750306129456
000776,1831,1071,1957,1190,Car,14994,0.9915830492973328
000782,2018,1109,2190,1194,Car,14620,0.7491322755813599
000782,2646,1079,2777,1163,Car,11004,0.5071030855178833
000782,2188,1100,2261,1162,Car,4526,0.5221953392028809
000782,2681,1078,3007,1297,Car,71394,0.716818630695343
000811,995,1107,1087,1154,Car,4324,0.5685207843780518
000811,702,1119,794,1187,Car,6256,0.8457834124565125
000811,2390,1032,2590,1174,Car,28400,0.7791809439659119
000811,1867,1071,1958,1139,Car,6188,0.9837382435798645
000811,2287,1055,2405,1147,Car,10856,0.9366298913955688
000811,2941,1021,3378,1295,Car,119738,0.9307833909988403
000811,793,1118,910,1173,Car,6435,0.9163190126419067
000811,2212,1057,2298,1133,Car,6536,0.9107006192207336
000811,2724,1023,3024,1242,Car,65700,0.7394448518753052
000811,2159,1056,2238,1120,Car,5056,0.842644453048706
000811,2478,1046,2761,1186,Car,39620,0.8477766513824463
000811,503,1116,666,1200,Car,13692,0.9064323306083679
000820,1222,1131,1395,1311,Car,31140,0.9340759515762329
000820,918,1152,1334,1445,Car,121888,0.8878670930862427
000820,1940,1064,2262,1286,Car,71484,0.6212544441223145
000825,3015,1055,3700,1419,Car,249340,0.8227788805961609
000825,2834,1079,3097,1277,Car,52074,0.9215618371963501
000825,2116,1070,2223,1163,Car,9951,0.9857329726219177
000825,1925,1081,2006,1152,Car,5751,0.993945837020874
000825,519,1119,839,1288,Car,54080,0.5965227484703064
000857,1438,1093,1545,1179,Car,9202,0.677059531211853
000857,2087,1053,2289,1251,Car,39996,0.7059491872787476
000857,2180,1081,2509,1339,Car,84882,0.9260688424110413
000857,1356,1063,2032,1616,Car,373828,0.6191340088844299
000876,1848,1136,1976,1253,Car,14976,0.9211772084236145
000876,2153,1132,2247,1210,Car,7332,0.8901171088218689
000876,2106,1129,2168,1196,Car,4154,0.8686317205429077
000876,133,1193,304,1274,Car,13851,0.822172999382019
000876,347,1199,458,1263,Car,7104,0.5355514287948608
000877,920,1167,1012,1222,Car,5060,0.6802120804786682
000879,2409,1052,2743,1217,Car,55110,0.8147653341293335
000879,2160,1063,2502,1317,Car,86868,0.9611155986785889
000879,1751,1088,1834,1154,Car,5478,0.9649984240531921
000879,2030,1069,2170,1182,Car,15820,0.9913108944892883
000884,1880,1097,2040,1170,Car,11680,0.9518298506736755
000884,1353,1058,1612,1190,Car,34188,0.7841024398803711
000884,3577,1073,3641,1133,Car,3840,0.9533244371414185
000884,3460,1074,3580,1169,Car,11400,0.9585413932800293
000884,2872,1070,2981,1131,Car,6649,0.959339439868927
000884,124,1109,368,1222,Car,27572,0.9775915741920471
000884,739,1113,967,1207,Car,21432,0.9877921938896179
000884,3714,1072,3802,1161,Car,7832,0.5923459529876709
000884,405,1118,650,1215,Car,23765,0.9892049431800842
000884,0,1125,106,1220,Car,10070,0.9265750050544739
000884,992,1111,1272,1197,Car,24080,0.8625503182411194
000887,1837,1082,1938,1165,Car,8383,0.9886415600776672
000912,984,1127,1121,1193,Car,9042,0.9902538657188416
000912,2120,1081,2282,1214,Car,21546,0.9866660833358765
000912,3351,1036,3502,1126,Car,13590,0.8490474224090576
000912,2259,1081,2345,1172,Car,7826,0.8054108023643494
000912,3549,1018,3720,1112,Car,16074,0.7763320803642273
000912,3258,1036,3364,1109,Car,7738,0.7428527474403381
000920,1850,1135,1951,1219,Car,8484,0.9841017723083496
000920,3791,831,3848,1078,Car,14079,0.5113958716392517
000920,2366,1046,2486,1088,Car,5040,0.5706131458282471
000920,2207,1077,2302,1125,Car,4560,0.5779439806938171
000920,100,1203,167,1283,Car,5360,0.6080575585365295
000940,3241,985,3388,1044,Car,8673,0.8014174103736877
000940,1241,1104,1365,1163,Car,7316,0.7450992465019226
000940,1104,1111,1226,1185,Car,9028,0.5460895895957947
000940,3127,981,3262,1038,Car,7695,0.550533652305603
000940,3384,947,3593,1048,Car,21109,0.8026777505874634
000940,605,1122,836,1236,Car,26334,0.6102295517921448
000940,855,1109,1033,1202,Car,16554,0.6716883778572083
000940,1161,1108,1303,1178,Car,9940,0.6983566284179688
000940,2852,982,2934,1043,Car,5002,0.5150907635688782
000940,741,1116,951,1232,Car,24360,0.6063826680183411
000940,998,1110,1140,1192,Car,11644,0.8590655326843262
000940,1661,1088,1780,1172,Car,9996,0.9840836524963379
000940,1837,1069,1966,1176,Car,13803,0.9913464784622192
000940,1358,1090,1476,1150,Car,7080,0.841385543346405
000949,1866,1078,1965,1155,Car,7623,0.9887062907218933
000949,335,1092,516,1182,Car,16290,0.560172438621521
000949,1675,1070,1804,1168,Car,12642,0.988133430480957
000953,0,1131,74,1294,Car,12062,0.7443052530288696
000953,617,1109,805,1210,Car,18988,0.8277595043182373
000953,3504,956,3843,1366,Car,138990,0.9280652403831482
000953,1511,1093,1739,1237,Car,32832,0.9544333815574646
000970,3006,1056,3196,1148,Car,17480,0.8261445760726929
000970,1977,1102,2042,1181,Car,5135,0.8564134240150452
000970,1901,1127,1979,1198,Car,5538,0.9755547046661377
000970,1611,1115,1703,1194,Car,7268,0.5818147659301758
000977,1921,1074,2005,1140,Car,5544,0.5900961756706238
000977,1596,1091,1662,1160,Car,4554,0.7258327007293701
000977,3314,1036,3441,1114,Car,9906,0.7381076812744141
000977,1461,1093,1653,1240,Car,28224,0.9535765051841736
000977,1668,1087,1739,1147,Car,4260,0.9352481365203857
000977,3196,1045,3317,1116,Car,8591,0.9488518238067627
000987,1673,1135,1785,1215,Car,8960,0.9502596259117126
000987,1957,1116,2043,1188,Car,6192,0.9449108242988586
000987,3005,1044,3447,1248,Car,90168,0.9089325666427612
000987,1271,1118,1582,1368,Car,77750,0.9570614099502563
000987,1200,1122,1377,1253,Car,23187,0.8762879371643066
000987,1772,1118,1837,1180,Car,4030,0.9797914624214172
000987,1851,1125,1967,1216,Car,10556,0.9624126553535461
001007,1912,1111,2007,1185,Car,7030,0.9916194081306458
001026,2065,1078,2254,1155,Car,14553,0.7973539233207703
001026,1258,1095,1464,1233,Car,28428,0.9900500178337097
001026,3625,1065,3843,1189,Car,27032,0.5474604964256287
001026,3337,1072,3564,1202,Car,29510,0.9298650026321411
001059,1753,1153,1846,1224,Car,6603,0.9940412640571594
001059,2503,1119,2708,1261,Car,29110,0.9789249897003174
001059,1397,1126,1719,1372,Car,79212,0.7030327320098877
001064,1241,1087,1439,1205,Car,23364,0.923034131526947
001064,1937,1051,2003,1122,Car,4686,0.7742236852645874
001064,1819,1072,1891,1128,Car,4032,0.980681300163269
001064,1521,1073,1638,1147,Car,8658,0.9841023087501526
001068,2919,1098,3178,1331,Car,60347,0.7553638815879822
001068,2177,1100,2346,1173,Car,12337,0.6344991326332092
001068,992,1167,1175,1276,Car,19947,0.9708191752433777
001068,104,1190,295,1314,Car,23684,0.8696860074996948
001068,3182,1070,3834,1479,Car,266668,0.5140799880027771
