image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
156,4,1,6,9,0.8,0.4,0.65,1619517455.888432,0,2,0,0,0,15,20.9870388491097,52.25613013046424,51.1616038821852,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,14.418224512818457,-0.171073002238705,-0.0130080392186433,-0.0208929764942584,0.0010995496129973,-0.0095496483485763,0.1361470689513749,0.1956491121791117,7.018065201871694,1.3493771187189736,0.0315130905085627,8.872140830161538,2.2357548256770596,0.0026128698344388,0.0506283272508366,0.0237477261898743,0.3504114465979562,47.80194460082587,26.063885202261584,22.351781919379423,5.348206499224388,1.8733907632085676,7.0097933879481085,single_frames_img/000156/camera_front_blur/000156_golf_2021-04-27T09:57:35.888432Z.jpg
166,6,0,6,4,1.0,0.5,0.625,1618762209.997482,0,4,0,0,0,27,21.02411832102067,52.23256823705229,12.784395967904146,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,27.30977824210822,0.2844431628613942,-0.0106499382900386,0.0144979716840291,-0.0023133512997418,-0.0002472550020438,0.092025732995414,0.2851062340193324,5.445271633521792,1.4585467215551862,-0.0718757958507906,8.83284074660914,3.723264041674181,1.8280979316715027,3.665379461495296,1.4327584425647886,0.3105794092940012,46.70907439216973,19.632778397365573,16.822728032181352,24.664398877114746,0.8877431176208852,7.044997276264793,single_frames_img/000166/camera_front_blur/000166_india_2021-04-18T16:10:09.997482Z.jpg
167,10,5,35,30,0.667,0.222,0.5,1618937833.781743,0,2,0,0,0,57,20.9796397406758,52.23661627083083,6.24083473060098,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,23.012313856996897,0.4792415408897232,-0.036596753701259,0.0248954752332803,0.0054843200489848,-0.0092890316164253,0.2441201972095796,0.1184836373478994,3.0263692894710057,1.145335288108669,-0.299903272056484,7.800996839367238,2.6816094821828673,-0.0475424010836156,0.3701902117384421,0.189226405594898,0.3949974694080131,47.082046915026346,64.327474352901,27.84828678904348,1.1773963856342815,1.8883683525634631,6.752542412645649,single_frames_img/000167/camera_front_blur/000167_india_2021-04-20T16:57:13.781743Z.jpg
169,6,0,5,15,1.0,0.545,0.808,1619704006.329473,0,4,0,0,0,16,20.986864411418235,52.25621306436592,36.640921076198914,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,4.682030456038157,-0.0383678227825792,-0.0249039809008219,-0.0243144784945224,-0.0001791156927231,-0.0008475235950253,0.6844466963737083,-0.3191671089108442,2.3230375728699912,1.487137906746267,-0.1218195026373469,5.788249728576926,2.173323354365837,3.3989344502428462,5.837331495357728,1.304577299556151,0.3932213458240428,42.91087532834926,26.805920049520143,28.118997456856757,33.0267115725868,3.030944454779787,6.886459182339005,single_frames_img/000169/camera_front_blur/000169_india_2021-04-29T13:46:46.329473Z.jpg
171,4,0,16,17,1.0,0.2,0.568,1618938079.55256,0,4,0,0,0,35,21.000355423604812,52.24401691236534,5.644593840042916,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,0.0066552274489497,0.0128917871603124,0.0124528491725239,-0.0002055085614213,0.0003586760107269,-5.1076203872577576e-05,0.0008307855235931,-0.0057344882995121,1.643156757324421,0.5226747952465085,-0.0360085806139431,3.0952649720057908,0.9625642055332518,-0.0005287707647547,0.0017885980922362,0.0015191391522888,0.379633777921031,41.24907063440791,64.84037150175295,33.35691601342699,0.6625943526782456,2.956728971200835,6.919482829736786,single_frames_img/000171/camera_front_blur/000171_india_2021-04-20T17:01:19.552560Z.jpg
181,9,2,18,25,0.818,0.333,0.63,1619252794.557142,0,2,0,0,0,27,20.96478734608792,52.2332813572285,43.22836477157412,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,2.942330648617937,0.0100927131599026,0.018205502045129,0.0050629528368786,0.0008495366515905,0.000612913413327,5.398149024710374e-07,-0.0105979804371411,0.8478193908475047,0.2104844013196849,0.0219055706730588,1.5255852903780476,0.4380814579386323,-0.0001957510038406,0.0002503720037283,0.0002313632435586,0.432964485707594,37.32713604492038,25.11372695165361,53.97258267208946,6.754790341974575,5.499220613957699,7.074450395922213,single_frames_img/000181/camera_front_blur/000181_golf_2021-04-24T08:26:34.557142Z.jpg
185,3,4,19,37,0.429,0.136,0.635,1619702517.336545,0,4,0,0,0,42,21.016241064570828,52.222881559062586,39.996022677458335,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,-0.0044690357125306,0.0086253279979884,-0.0071381835610095,0.0004418045490739,7.15414561083872e-05,4.770559262042939e-05,2.4840603663112097e-07,0.0055029595232484,0.3163639870613324,0.1550633686271411,0.0157324462276186,3.4229574397695264,0.7104948777366445,-6.987338719006077e-05,0.0003116102800384,0.0002168962243826,0.4055791275321338,40.51131349819786,22.7393372030134,28.152827147399385,60.83013991642913,2.6927260339391337,7.026425810297809,single_frames_img/000185/camera_front_blur/000185_india_2021-04-29T13:21:57.336545Z.jpg
203,6,0,7,18,1.0,0.462,0.774,1618765264.115767,0,4,0,0,0,25,20.945601647757652,52.224867075043825,5.204263026586247,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,22.37794864912998,0.0960089515714761,-0.1425071060415694,-0.0145318061954224,0.0041880322236291,-0.0464512893209562,0.0016346137347248,0.2221956768421412,26.17126243638318,8.054674314274353,0.3632463165963194,57.104327843242274,22.13602167398964,1.8213040304991912,13.227728750672782,7.823884249837551,0.3504440480536638,39.655711865286335,34.23411464526548,24.57684384366484,4.92685654696108,2.1460134559765556,6.7625858800724075,single_frames_img/000203/camera_front_blur/000203_india_2021-04-18T17:01:04.115767Z.jpg
208,5,2,13,25,0.714,0.278,0.667,1619265617.447059,0,2,0,0,0,17,20.95174835353982,52.227490629999046,47.35903538774122,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,11.55386395704451,6.5086199621054535,-0.0450625689514394,1.1116302181124658,0.0088837252472702,0.0160506019855034,0.8147411977234683,0.1326746618755138,4.228174339890536,1.7242100896097448,2.738015726527369,12.19220332350822,5.470252224347252,-26.958651364797955,-1.8903794319497196,20.99752150903257,0.4809704770911901,40.87955182903646,35.276260586800255,40.61759439397073,15.488223964734082,3.9718732978649953,7.219269398592369,single_frames_img/000208/camera_front_blur/000208_india_2021-04-24T12:00:17.447059Z.jpg
210,9,1,14,20,0.9,0.391,0.659,1619521313.778687,0,2,0,0,0,46,21.060506996742443,52.26882203078942,51.47135513540061,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,1.626818910300314e-05,-0.0098379520422335,-0.0054073156329312,-0.0001480791881522,-8.560802307338285e-06,6.657863523966684e-05,1.6741882039914582e-08,-2.54867770560992e-05,0.1733904886665684,0.0545670340487417,-0.0305704366670057,0.6390509999218933,0.3460928287661477,1.150584675541796e-05,7.106675669893652e-05,3.4474005665522876e-05,0.4130594007228748,37.671545040813626,18.857605378938405,16.993806620361323,16.18029828870733,1.5541235778781903,6.943394243226317,single_frames_img/000210/camera_front_blur/000210_golf_2021-04-27T11:01:53.778687Z.jpg
213,4,0,4,8,1.0,0.5,0.75,1618762512.66918,0,4,0,0,0,18,21.014080930764464,52.23040829340592,12.038220854399242,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,62.324249592523984,-0.3352840922700495,-0.1991050844558031,-0.0044480395404535,0.0022829197272731,0.0007957941489716,0.1313267866470007,0.2137227083078952,15.49663300524662,3.3266919477153385,0.2573173113401304,21.654420710267697,7.98708950189388,4.241209997124625,14.390670507404003,7.637268100851512,0.3132260035912087,44.511732977306906,25.89278035841689,23.121042174905163,5.057535366636474,1.854072729591641,7.006322293460085,single_frames_img/000213/camera_front_blur/000213_india_2021-04-18T16:15:12.669180Z.jpg
223,2,0,3,12,1.0,0.4,0.824,1619632346.11564,0,1,0,0,0,10,20.986224586522408,52.2305698933316,0.490028516164898,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,54.42278865398633,-5.629153056920402,0.132789452129701,-0.1761875653462123,-0.0156831787329602,0.0062567737006292,0.0361126934379399,0.0851525511387168,25.21378694215558,7.082021966088011,-0.6272259202555038,49.86911387027856,19.954561282103537,5.937488896854202,16.167950198832607,4.928385490398982,0.3492217205099775,43.11292415558725,73.52304403111599,28.362562272178344,0.2617496708746217,2.245843674003268,6.854676592094334,single_frames_img/000223/camera_front_blur/000223_golf_2021-04-28T17:52:26.115640Z.jpg
225,7,1,20,9,0.875,0.259,0.432,1619681537.773176,0,4,0,0,0,51,20.92998510199709,52.241212295392714,38.04938266000388,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,32.81543902755114,-0.2903993844710815,-0.345390492676272,-0.0050350559217007,0.011947736648411,0.0010528529983755,0.1027221536514841,0.1740513046867232,8.241382144838635,2.4345561625630143,0.0228549564923288,18.516605551212223,6.560527506416864,0.6074338274228807,5.355446767421474,3.325854594737717,0.3565395086734896,41.7870618756399,17.784217228866677,13.653011747897818,28.40543899343992,1.014716395539735,7.057019659328522,single_frames_img/000225/camera_front_blur/000225_india_2021-04-29T07:32:17.773176Z.jpg
244,3,0,4,17,1.0,0.429,0.833,1619520210.893617,0,2,0,0,0,9,21.060868320462852,52.23225548858127,51.852263645985005,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,6.9669219543955325,-0.0417452040239327,-0.0195590061447851,-0.0167746204970875,-0.0029388075344876,-0.0027433105862589,0.0187929896047983,0.0754507712041434,1.523170818989182,0.3577168653800053,0.0026773167055057,1.5791515497811577,0.6775293226861424,0.0165333099026128,0.0885807361106585,0.0201044353070664,0.3737024955320484,44.80744621268666,19.927525129266364,41.94923634051931,10.849428614209309,4.602980006866077,6.884400297360367,single_frames_img/000244/camera_front_blur/000244_golf_2021-04-27T10:43:30.893617Z.jpg
246,3,0,8,14,1.0,0.273,0.68,1618485663.994148,0,6,0,1,0,14,21.02440921590025,52.238070253096375,46.89151816172976,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,30.693782215201775,0.4680611177135153,0.0334926475795307,0.0313368315678459,-0.0055905322467965,-0.0027784165825287,0.0256152242696629,0.1523639171291858,3.437117250677892,1.3039387499907595,1.1262938367551905,8.798345871800592,3.2728465031092067,7.7411118052891,26.464566663931183,9.62119139133175,0.3959962842030891,46.74506154684924,29.626244716189365,51.143109996451365,12.040156272942776,5.288617367722534,6.946401754604587,single_frames_img/000246/camera_front_blur/000246_india_2021-04-15T11:21:03.994148Z.jpg
247,1,0,1,33,1.0,0.5,0.971,1619521118.10881,0,2,0,0,0,16,21.04409602176768,52.26290527980349,51.5482684162424,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,9.325953258157888,0.8063877745331149,0.0335644592736838,0.1153856533223711,0.0190231275294764,-0.007037436918994,0.0196570550185503,0.130974639935867,2.400675094877459,0.555311194731954,-0.0127895048590838,1.9634682134451815,0.6883536883685335,0.0193188396848452,0.0706996166196445,0.0196723069716708,0.3634195839596588,40.35518255371866,26.665958642434656,48.15574846658103,22.4905123096972,4.9375610131491126,6.938149740995848,single_frames_img/000247/camera_front_blur/000247_golf_2021-04-27T10:58:38.108810Z.jpg
248,8,1,11,27,0.889,0.421,0.745,1618760054.662612,0,4,0,0,0,34,21.015449395189087,52.223428734838095,18.264269869632997,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,-0.0011582262351649,-0.0024900849997211,-0.007019626527375,0.0001359966528412,-9.702936387710084e-06,3.4278726572696904e-05,8.966216521269688e-08,0.004050930642999,0.5103375754836005,0.1179472219407731,0.0394872308242583,2.7308994650948137,0.7214876804453733,-2.8041407670944912e-05,0.0003746446535351,0.0001783935029171,0.3336509006752657,45.742656961994264,20.006319595745335,19.517671272375253,17.205034156809138,1.13465937641445,6.884612664820585,single_frames_img/000248/camera_front_blur/000248_india_2021-04-18T15:34:14.662612Z.jpg
258,7,0,7,20,1.0,0.5,0.794,1618936091.886651,0,4,0,0,0,31,20.947907857637713,52.23865406790613,10.582274944205396,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676468490155226,0.0136823291439888,-1.5651048237980518,120.0310462140434,66.95362481129119,0.0071178281036454,0.0060285544467794,0.004790775268076,-0.0009635083844153,0.0002494410722044,6.0736872396930984e-05,8.129108749087373e-08,-0.0005923817415631,0.1814465876987079,0.0802451066895291,0.0179052141696272,2.6128918786352573,0.6840995008507845,-2.12556867173515e-05,0.0001907994363106,0.0001124645683723,0.4179272243223839,50.50161704765598,27.351872540295048,22.9921303824858,3.3947893889310192,2.024664415693014,7.077822871213432,single_frames_img/000258/camera_front_blur/000258_india_2021-04-20T16:28:11.886651Z.jpg
263,1,0,4,13,1.0,0.2,0.778,1618821588.777137,0,2,0,0,0,12,20.99448836489529,52.2487742584617,43.00223922892673,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,36.76017486893929,0.2339621572656894,0.0555360331352274,0.0120978215677609,-0.0052968767577004,0.0106770998315725,0.0026175350570431,-0.0331708403894028,6.049610435105535,1.769594164054184,0.4985700309082901,17.919483451055545,5.819441867340956,3.553533432445147,29.740411329178716,7.320657323104945,0.3901107013890549,34.66239056449466,30.345628701544292,39.903407312293254,20.032708508943227,3.605992186481117,6.973088970510393,single_frames_img/000263/camera_front_blur/000263_india_2021-04-19T08:39:48.777137Z.jpg
269,7,3,20,24,0.7,0.259,0.574,1619683572.105862,0,4,0,0,0,30,21.085759012431097,52.24480459453152,42.46781008284643,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,34.06185678035141,8.677266197325087,-0.0614328665237923,0.4786208509570035,0.0031203121953599,-0.0110263843684299,0.0064515044727493,0.2766377879201175,9.211751399114416,2.8229677740010217,1.4279098854072163,26.415483361610814,9.01420318130989,-13.540966246714104,31.72350539652103,21.62665926226682,0.4199990229998912,39.99990801046848,25.829285328651103,27.014900591757016,19.90035798513701,3.1514681993233653,6.916002128735338,single_frames_img/000269/camera_front_blur/000269_india_2021-04-29T08:06:12.105862Z.jpg
279,7,0,6,11,1.0,0.538,0.75,1619703469.220056,0,4,0,0,0,18,20.99474196298448,52.24241335654776,37.88588010827224,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,61.58155022973691,-3.794659905566516,-0.1494424951741745,-0.0497903245046269,0.007768561520055,-0.0032620318034171,0.1575233118118974,-0.117201052931865,4.322774033852044,1.6085760631389914,-0.4275918121946854,17.626762825515502,6.081043901123895,-26.947174037071907,-19.10019068881571,5.846446004615026,0.3363332257053767,42.549746302569794,17.846634040015037,14.83771089574094,63.122624127219666,0.8626174473153255,6.862002990951391,single_frames_img/000279/camera_front_blur/000279_india_2021-04-29T13:37:49.220056Z.jpg
287,3,0,3,3,1.0,0.5,0.667,1618503230.002764,0,6,0,1,0,27,20.983985546869047,52.199451962037635,11.583548586806645,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,59.9198107029159,-0.0966920881307866,-0.0064132463053663,-0.0013966008310182,7.737011617994537e-05,-0.0007535329025639,0.0011017796419531,0.039476786139833,4.062024103199948,1.4560035863693763,0.1223118008820278,12.741243004728624,4.112544703587969,-1.7389153179361168,3.974670277916037,3.4169938511284452,0.3568220254784179,42.74724660602283,29.565363782211108,22.29351508017882,10.805745204313308,2.313212259591411,6.589008026997562,single_frames_img/000287/camera_front_blur/000287_india_2021-04-15T16:13:50.002764Z.jpg
