image_id,x1,y1,x2,y2,class,area,confidence
000278,1465,1080,1607,1188,Vehicle,15336,0.9631444215774536
000278,1646,1088,1789,1205,Vehicle,16731,0.9456620216369629
000278,2839,1026,3019,1132,Vehicle,19080,0.8740610480308533
000278,1206,1090,1502,1320,Vehicle,68080,0.8688556551933289
000278,2661,1036,2734,1104,Vehicle,4964,0.8153817653656006
000278,2570,1032,2664,1102,Vehicle,6580,0.7576614022254944
000278,2766,1037,2860,1118,Vehicle,7614,0.7708309888839722
000278,2717,1037,2806,1112,Vehicle,6675,0.6035627722740173
000286,1738,1116,1831,1189,Vehicle,6789,0.9718843102455139
000286,1861,1113,2003,1239,Vehicle,17892,0.957857072353363
000286,1522,1098,1606,1157,Vehicle,4956,0.6727641820907593
000286,1592,1124,1769,1257,Vehicle,23541,0.9824460744857788
000286,1414,1133,1494,1191,Vehicle,4640,0.8260481953620911
000292,1635,1065,1716,1122,Vehicle,4617,0.7326200604438782
000292,2133,1050,2237,1104,Vehicle,5616,0.8709841370582581
000292,1717,1097,2327,1588,Vehicle,299510,0.8931955695152283
000293,1119,1092,1218,1147,Vehicle,5445,0.9396540522575378
000293,2111,1053,2223,1101,Vehicle,5376,0.6328909993171692
000293,3214,1027,3305,1074,Vehicle,4277,0.6632403135299683
000293,3545,1012,3673,1083,Vehicle,9088,0.7249740362167358
000293,3299,1023,3410,1079,Vehicle,6216,0.5864164233207703
000293,2520,1044,2648,1095,Vehicle,6528,0.8305919170379639
000293,1714,1073,1775,1135,Vehicle,3782,0.8779756426811218
000301,538,1130,708,1221,Vehicle,15470,0.5342807173728943
000307,2093,1070,2186,1164,Vehicle,8742,0.9649090766906738
000307,1891,1075,2009,1175,Vehicle,11800,0.9781585335731506
000307,2147,1069,2351,1224,Vehicle,31620,0.9706259965896606
000312,165,1134,261,1219,Vehicle,8160,0.8275296092033386
000312,314,1134,397,1211,Vehicle,6391,0.5335804224014282
000312,68,1102,143,1190,Vehicle,6600,0.5121053457260132
000312,107,1127,175,1198,Vehicle,4828,0.8791004419326782
000316,273,1136,353,1187,Vehicle,4080,0.5254101157188416
000316,2210,1074,2373,1175,Vehicle,16463,0.9853422045707703
000316,1750,1089,1863,1172,Vehicle,9379,0.9955549240112305
000323,1091,1102,1199,1172,Vehicle,7560,0.9524473547935486
000323,2206,1058,2527,1303,Vehicle,78645,0.9328224658966064
000323,640,1127,785,1191,Vehicle,9280,0.6483690142631531
000323,1797,1088,1867,1142,Vehicle,3780,0.9594749212265015
000323,2130,1076,2205,1129,Vehicle,3975,0.5650540590286255
000324,3698,989,3848,1166,Vehicle,26550,0.9319294691085815
000324,1797,1086,2090,1324,Vehicle,69734,0.9413498044013977
000324,3479,993,3730,1156,Vehicle,40913,0.9504393339157104
000324,1636,1082,1785,1186,Vehicle,15496,0.9854844808578491
000336,3308,1059,3459,1135,Vehicle,11476,0.5076419115066528
000336,1948,1082,2214,1167,Vehicle,22610,0.9163214564323425
000336,1039,1087,1241,1253,Vehicle,33532,0.9612830281257629
000336,3104,1054,3297,1141,Vehicle,16791,0.5912116765975952
000350,2297,1106,2519,1259,Vehicle,33966,0.938995897769928
000350,2224,1119,2335,1234,Vehicle,12765,0.949712336063385
000350,2140,1117,2233,1188,Vehicle,6603,0.9718555212020874
000350,1492,1162,1613,1260,Vehicle,11858,0.9279096722602844
000376,1907,1116,2011,1213,Vehicle,10088,0.9941794872283936
000376,2225,1099,2315,1164,Vehicle,5850,0.98545902967453
000376,2074,1114,2154,1175,Vehicle,4880,0.7800093293190002
000376,800,1154,903,1202,Vehicle,4944,0.5650385618209839
000381,1242,1101,1373,1176,Vehicle,9825,0.8929800391197205
000381,312,1135,432,1215,Vehicle,9600,0.9794630408287048
000381,681,1114,880,1215,Vehicle,20099,0.9812977313995361
000381,431,1135,566,1214,Vehicle,10665,0.9877042770385742
000381,1946,1080,2046,1159,Vehicle,7900,0.9956893920898438
000381,173,1149,296,1218,Vehicle,8487,0.9716153740882874
000381,84,1135,182,1220,Vehicle,8330,0.9107316732406616
000382,1628,1062,1785,1197,Vehicle,21195,0.9682101011276245
000382,2369,1054,2492,1106,Vehicle,6396,0.6408958435058594
000382,1844,1075,2012,1222,Vehicle,24696,0.9256840944290161
000382,1460,1069,1623,1184,Vehicle,18745,0.9467468857765198
000382,3483,968,3848,1403,Vehicle,158775,0.9339646697044373
000382,381,1125,499,1173,Vehicle,5664,0.6833904981613159
000392,1911,1128,2028,1224,Vehicle,11232,0.98382568359375
000417,1770,1084,1851,1142,Vehicle,4698,0.9491599202156067
000424,1648,1144,1724,1219,Vehicle,5700,0.9786832332611084
000424,2039,1132,2114,1188,Vehicle,4200,0.9580799341201782
000424,1686,1140,1829,1248,Vehicle,15444,0.9694936871528625
000424,444,1151,1035,1525,Vehicle,221034,0.9249687194824219
000424,1938,1130,2034,1213,Vehicle,7968,0.9731305837631226
000424,1066,1153,1166,1215,Vehicle,6200,0.7243560552597046
000424,1436,1146,1524,1208,Vehicle,5456,0.7006406188011169
000424,1171,1144,1295,1234,Vehicle,11160,0.7634444236755371
000430,517,1144,642,1216,Vehicle,9000,0.8536704778671265
000430,37,1147,331,1339,Vehicle,56448,0.975328266620636
000430,1440,1135,1721,1337,Vehicle,56762,0.9686631560325623
000430,1841,1095,1960,1231,Vehicle,16184,0.9462186098098755
000454,871,1109,1214,1319,Vehicle,72030,0.9419602751731873
000454,1190,1108,1414,1239,Vehicle,29344,0.8696528077125549
000454,270,1114,846,1441,Vehicle,188352,0.9525766372680664
000461,1726,1064,1814,1109,Vehicle,3960,0.5572715997695923
000461,1061,1065,1212,1142,Vehicle,11627,0.6064798831939697
000461,0,1086,238,1233,Vehicle,34986,0.6787810325622559
000461,2301,1059,2806,1421,Vehicle,182810,0.9517068266868591
000461,1689,1076,2084,1413,Vehicle,133115,0.9041900038719177
000461,1629,1084,1760,1205,Vehicle,15851,0.9026689529418945
000461,825,1111,955,1165,Vehicle,7020,0.8619405031204224
000461,1202,1072,1341,1128,Vehicle,7784,0.5043501853942871
000461,2240,1086,2403,1284,Vehicle,32274,0.7930490970611572
000470,1620,1065,1797,1221,Vehicle,27612,0.8261154294013977
000470,1891,1082,2037,1221,Vehicle,20294,0.9887192249298096
000470,2180,1083,2413,1240,Vehicle,36581,0.9854799509048462
000470,2063,1072,2145,1159,Vehicle,7134,0.9779402017593384
000470,1793,1079,1873,1152,Vehicle,5840,0.956271767616272
000470,2518,1095,3224,1574,Vehicle,338174,0.5056048631668091
000470,2110,1081,2224,1178,Vehicle,11058,0.9902889132499695
000477,1885,1075,2020,1184,Vehicle,14715,0.9731749892234802
000477,1621,1087,1690,1153,Vehicle,4554,0.9682812094688416
000477,1667,1085,1786,1168,Vehicle,9877,0.9853453040122986
000480,379,1137,571,1225,Vehicle,16896,0.9681434035301208
000480,206,1128,389,1243,Vehicle,21045,0.9434753060340881
000485,96,1105,250,1194,Vehicle,13706,0.7103509902954102
000485,1041,1076,1175,1128,Vehicle,6968,0.6652007699012756
000485,2085,1073,2260,1201,Vehicle,22400,0.974640965461731
000485,3753,1023,3846,1094,Vehicle,6603,0.6432324647903442
000485,597,1101,711,1160,Vehicle,6726,0.6254499554634094
000485,718,1098,794,1148,Vehicle,3800,0.5691475868225098
000485,936,1091,1040,1140,Vehicle,5096,0.535145103931427
000485,1859,1073,1982,1175,Vehicle,12546,0.9784976243972778
000485,529,1102,601,1165,Vehicle,4536,0.6513143181800842
000485,405,1105,571,1173,Vehicle,11288,0.9178462624549866
000485,175,1107,373,1190,Vehicle,16434,0.8321313858032227
000485,787,1088,932,1146,Vehicle,8410,0.8703328967094421
000485,0,1120,106,1207,Vehicle,9222,0.9568648934364319
000501,3180,975,3653,1158,Vehicle,86559,0.9237744212150574
000501,1262,1118,1407,1191,Vehicle,10585,0.7403377294540405
000501,1604,1099,1757,1166,Vehicle,10251,0.9812161922454834
000501,1453,1115,1607,1172,Vehicle,8778,0.6689064502716064
000501,1871,1077,2151,1187,Vehicle,30800,0.9691832065582275
000506,1707,1090,1787,1152,Vehicle,4960,0.9861308336257935
000506,1837,1087,2004,1232,Vehicle,24215,0.9601685404777527
000506,2051,1074,2144,1147,Vehicle,6789,0.958002507686615
000506,2182,1079,2268,1137,Vehicle,4988,0.7716086506843567
000506,513,1112,741,1188,Vehicle,17328,0.9637703895568848
000506,2260,1076,2342,1133,Vehicle,4674,0.5030695199966431
000506,2333,1059,2506,1142,Vehicle,14359,0.642707347869873
000506,1097,1090,1191,1147,Vehicle,5358,0.6919189691543579
000506,2667,1044,2745,1097,Vehicle,4134,0.5332210063934326
000506,0,1112,51,1251,Vehicle,7089,0.5713057518005371
000508,829,1113,945,1186,Vehicle,8468,0.5256026387214661
000508,1113,1108,1205,1165,Vehicle,5244,0.5552049875259399
000508,1035,1107,1122,1168,Vehicle,5307,0.6124432682991028
000517,1169,1113,1299,1177,Vehicle,8320,0.618867039680481
000517,1374,1099,1459,1147,Vehicle,4080,0.8111542463302612
000517,1264,1096,1334,1150,Vehicle,3780,0.8665526509284973
000517,1784,1113,1881,1191,Vehicle,7566,0.8986719846725464
000517,2255,1131,2555,1317,Vehicle,55800,0.9075332283973694
000517,782,1111,961,1180,Vehicle,12351,0.5502792000770569
000517,1222,1099,1310,1162,Vehicle,5544,0.5523557662963867
000578,1274,1099,1635,1344,Vehicle,88445,0.9445289969444275
000578,2396,1076,3037,1493,Vehicle,267297,0.9350576996803284
000578,1582,1087,2224,1594,Vehicle,325494,0.7159725427627563
000578,0,1129,98,1195,Vehicle,6468,0.8299950957298279
000582,784,1103,977,1185,Vehicle,15826,0.7560363411903381
000582,982,1097,1158,1191,Vehicle,16544,0.7883942723274231
000582,2361,1008,2664,1249,Vehicle,73023,0.7904172539710999
000582,0,1092,179,1333,Vehicle,43139,0.7919656038284302
000582,147,1104,331,1246,Vehicle,26128,0.8688252568244934
000582,187,1109,533,1276,Vehicle,57782,0.9205865263938904
000582,2248,1072,2382,1214,Vehicle,19028,0.9259247779846191
000582,2187,1076,2285,1186,Vehicle,10780,0.9442803859710693
000582,2473,1064,2855,1310,Vehicle,93972,0.9548243284225464
000582,1852,1081,2006,1212,Vehicle,20174,0.9554885625839233
000582,2123,1069,2223,1177,Vehicle,10800,0.9559456706047058
000582,1386,1102,1575,1213,Vehicle,20979,0.9729114770889282
000582,1639,1087,1736,1172,Vehicle,8245,0.9905029535293579
000582,592,1097,771,1193,Vehicle,17184,0.9284350275993347
000582,1145,1101,1250,1174,Vehicle,7665,0.555539071559906
000602,2601,1071,2678,1149,Vehicle,6006,0.9393885731697083
000602,2688,1057,2819,1156,Vehicle,12969,0.9906383752822876
000602,3089,1055,3148,1125,Vehicle,4130,0.9588068723678589
000602,2321,1049,2635,1255,Vehicle,64684,0.9549765586853027
000619,164,1133,273,1179,Vehicle,5014,0.5807292461395264
000619,12,1166,398,1544,Vehicle,145908,0.9086434245109558
000619,300,1126,440,1190,Vehicle,8960,0.9317828416824341
000619,1837,1089,2047,1269,Vehicle,37800,0.9778469800949097
000619,561,1105,906,1279,Vehicle,60030,0.9039533138275146
000629,1013,1120,1191,1192,Vehicle,12816,0.9772578477859497
000629,1260,1096,1468,1224,Vehicle,26624,0.9829450845718384
000629,787,1105,864,1161,Vehicle,4312,0.5951715111732483
000629,1800,1095,1892,1210,Vehicle,10580,0.9851689338684082
000629,1502,1052,1850,1318,Vehicle,92568,0.6859046220779419
000629,2758,1051,3216,1292,Vehicle,110378,0.8999330401420593
000629,1867,1086,1951,1168,Vehicle,6888,0.9756322503089905
000640,3111,1067,3194,1122,Vehicle,4565,0.8726348280906677
000640,3169,1056,3388,1137,Vehicle,17739,0.629425048828125
000640,1153,1106,1361,1185,Vehicle,16432,0.7796288132667542
000640,2848,1075,2969,1138,Vehicle,7623,0.8015133738517761
000640,1952,1082,2072,1166,Vehicle,10080,0.991843581199646
000640,2110,1092,2258,1209,Vehicle,17316,0.9751985669136047
000640,2946,1050,3122,1138,Vehicle,15488,0.9333334565162659
000648,2896,1040,3026,1095,Vehicle,7150,0.7768624424934387
000648,5,1148,682,1758,Vehicle,412970,0.5043920874595642
000648,2055,1087,2117,1146,Vehicle,3658,0.938229501247406
000648,653,1148,812,1214,Vehicle,10494,0.7893029451370239
000648,2403,1075,2586,1163,Vehicle,16104,0.9576703906059265
000648,1316,1115,1497,1247,Vehicle,23892,0.965961217880249
000659,1087,1120,1202,1170,Vehicle,5750,0.6432645320892334
000659,3318,1106,3405,1238,Vehicle,11484,0.7207257747650146
000659,3080,1014,3396,1214,Vehicle,63200,0.8086274862289429
000659,3690,1014,3848,1279,Vehicle,41870,0.8870229125022888
000666,1898,1082,1967,1145,Vehicle,4347,0.9180536270141602
000682,1403,1094,1463,1155,Vehicle,3660,0.9518787860870361
000682,3178,1048,3376,1143,Vehicle,18810,0.9086557626724243
000682,1451,1065,1653,1236,Vehicle,34542,0.8961792588233948
000682,2811,1062,3136,1305,Vehicle,78975,0.9536367058753967
000682,1074,1117,1220,1191,Vehicle,10804,0.9847314953804016
000682,1755,1062,1927,1228,Vehicle,28552,0.9535186886787415
000683,1876,1075,1990,1181,Vehicle,12084,0.9930940270423889
000683,1139,1105,1530,1365,Vehicle,101660,0.9782839417457581
000684,1687,1089,1782,1183,Vehicle,8930,0.882253885269165
000684,1593,1090,1732,1217,Vehicle,17653,0.9750233888626099
000684,768,1110,926,1199,Vehicle,14062,0.9745700359344482
000684,1461,1070,1647,1277,Vehicle,38502,0.9679247140884399
000684,331,1124,535,1234,Vehicle,22440,0.9600448608398438
000684,903,978,1507,1447,Vehicle,283276,0.5185773968696594
000697,2004,1122,2077,1177,Vehicle,4015,0.9865601658821106
000697,2371,1090,2602,1239,Vehicle,34419,0.991994321346283
000697,1754,1125,1834,1190,Vehicle,5200,0.9882745742797852
000697,3435,1034,3587,1139,Vehicle,15960,0.8846816420555115
000697,2267,1082,2402,1212,Vehicle,17550,0.9559191465377808
000697,3303,1047,3379,1097,Vehicle,3800,0.6598142385482788
000697,1881,1086,1962,1182,Vehicle,7776,0.7798634767532349
000697,3373,1047,3461,1116,Vehicle,6072,0.8052021861076355
000697,2084,1118,2283,1267,Vehicle,29651,0.9559521079063416
000697,3546,1040,3694,1151,Vehicle,16428,0.94797682762146
000708,1456,1152,1640,1222,Vehicle,12880,0.9828615784645081
000708,2621,1111,3225,1477,Vehicle,221064,0.8086152076721191
000708,1936,1141,2012,1206,Vehicle,4940,0.9842261672019958
000708,1636,1151,1749,1232,Vehicle,9153,0.9958620071411133
000708,2242,1125,2352,1279,Vehicle,16940,0.6574169397354126
000708,2205,1113,2311,1245,Vehicle,13992,0.6739867329597473
000708,1135,1131,1446,1368,Vehicle,73707,0.8194887042045593
000708,2195,1120,2270,1234,Vehicle,8550,0.5196155905723572
000715,2006,1055,2106,1147,Vehicle,9200,0.9494745135307312
000715,1483,1006,1675,1188,Vehicle,34944,0.8200704455375671
000743,1585,1057,1662,1120,Vehicle,4851,0.7865711450576782
000743,910,1051,1485,1436,Vehicle,221375,0.9390668869018555
000743,1819,1049,2048,1262,Vehicle,48777,0.9584085941314697
000743,1625,1084,1789,1190,Vehicle,17384,0.9740359783172607
000743,2736,1042,2852,1096,Vehicle,6264,0.702747642993927
000743,2258,1061,2692,1358,Vehicle,128898,0.9305540323257446
000743,2088,1040,2234,1193,Vehicle,22338,0.7703262567520142
000743,1402,1069,1570,1199,Vehicle,21840,0.9113660454750061
000746,1988,1066,2211,1154,Vehicle,19624,0.9639313220977783
000746,987,1083,1178,1184,Vehicle,19291,0.641790509223938
000746,16,1119,555,1576,Vehicle,246323,0.8299619555473328
000746,495,1098,984,1374,Vehicle,134964,0.934531033039093
000754,854,1103,1510,1501,Vehicle,261088,0.8404914736747742
000754,1716,1073,2181,1593,Vehicle,241800,0.8980704545974731
000754,1443,1092,1725,1288,Vehicle,55272,0.9288167357444763
000757,1471,1148,1576,1218,Vehicle,7350,0.7134851813316345
000757,1780,1120,1853,1188,Vehicle,4964,0.9666326642036438
000757,692,1175,1084,1321,Vehicle,57232,0.8602175116539001
000757,1341,1152,1517,1227,Vehicle,13200,0.6958128213882446
000757,1541,1146,1622,1209,Vehicle,5103,0.6657754182815552
000757,1201,1160,1394,1260,Vehicle,19300,0.6410471796989441
000761,1874,1126,2007,1240,Vehicle,15162,0.9789465665817261
000761,200,1183,361,1311,Vehicle,20608,0.9740439057350159
000761,3190,1060,3547,1254,Vehicle,69258,0.9403588771820068
000761,582,1162,774,1263,Vehicle,19392,0.9342398047447205
000761,5,1191,169,1309,Vehicle,19352,0.9210830330848694
000761,759,1157,887,1259,Vehicle,13056,0.884676992893219
000761,366,1177,578,1304,Vehicle,26924,0.9752624034881592
000761,886,1162,1078,1259,Vehicle,18624,0.7983601093292236
000761,1846,1129,1914,1225,Vehicle,6528,0.6772325038909912
000761,3597,1041,3832,1197,Vehicle,36660,0.9812950491905212
000772,1858,1080,1932,1154,Vehicle,5476,0.5893784165382385
000772,874,1105,960,1162,Vehicle,4902,0.8991841673851013
000772,1776,1089,1841,1148,Vehicle,3835,0.6137228012084961
000772,735,1089,878,1169,Vehicle,11440,0.77345871925354
000772,1038,1097,1160,1151,Vehicle,6588,0.7868068218231201
000781,1911,1049,1984,1108,Vehicle,4307,0.5197288393974304
000781,2273,1029,2390,1151,Vehicle,14274,0.5826126337051392
000781,2354,1047,2441,1162,Vehicle,10005,0.5988858938217163
000781,207,1144,337,1241,Vehicle,12610,0.6164122819900513
000781,320,1152,428,1215,Vehicle,6804,0.6524205207824707
000781,2413,1032,2740,1192,Vehicle,52320,0.755328893661499
000781,1562,1088,1631,1146,Vehicle,4002,0.8609821796417236
000781,2753,1017,2997,1240,Vehicle,54412,0.9287822246551514
000781,2990,956,3319,1275,Vehicle,104951,0.9305203557014465
000781,676,1121,808,1191,Vehicle,9240,0.9419252872467041
000781,3340,977,3674,1320,Vehicle,114562,0.9569058418273926
000781,1374,1092,1619,1271,Vehicle,43855,0.968550980091095
000781,1750,1077,1849,1158,Vehicle,8019,0.9777297973632812
000781,2034,1045,2314,1244,Vehicle,55720,0.8953819870948792
000786,1555,1106,1663,1196,Vehicle,9720,0.6336715221405029
000786,1159,1151,1357,1284,Vehicle,26334,0.9192844033241272
000787,2659,1008,2813,1143,Vehicle,20790,0.6921208500862122
000787,622,1080,891,1223,Vehicle,38467,0.6954038739204407
000787,2446,1037,2562,1140,Vehicle,11948,0.7689815759658813
000787,2517,1022,2702,1138,Vehicle,21460,0.7889397144317627
000787,1731,1077,1821,1150,Vehicle,6570,0.9588377475738525
000787,3737,946,3848,1083,Vehicle,15207,0.9330878853797913
000787,1080,1100,1183,1166,Vehicle,6798,0.9130387306213379
000787,3428,957,3769,1083,Vehicle,42966,0.9120254516601562
000787,2302,1035,2468,1118,Vehicle,13778,0.6124588847160339
000787,2240,1040,2345,1112,Vehicle,7560,0.6628071069717407
000787,2357,1040,2496,1133,Vehicle,12927,0.5408338904380798
000791,1566,1110,1652,1166,Vehicle,4816,0.7806277275085449
000791,1181,1114,1373,1217,Vehicle,19776,0.9401652812957764
000791,1923,1082,2096,1232,Vehicle,25950,0.9792515635490417
000793,2271,1034,2666,1325,Vehicle,114945,0.9222242832183838
000793,2140,1066,2315,1225,Vehicle,27825,0.9566323161125183
000793,1028,1102,1137,1160,Vehicle,6322,0.9529359936714172
000793,742,1115,912,1185,Vehicle,11900,0.9486166834831238
000793,54,1144,312,1260,Vehicle,29928,0.9440426826477051
000793,2849,1064,3378,1350,Vehicle,151294,0.9075362086296082
000793,466,1101,738,1239,Vehicle,37536,0.5009165406227112
000793,2074,1063,2139,1143,Vehicle,5200,0.9359116554260254
000793,3567,1027,3699,1088,Vehicle,8052,0.5330371856689453
000793,2635,1064,2797,1239,Vehicle,28350,0.9830225110054016
000793,301,1130,508,1235,Vehicle,21735,0.9295541644096375
000793,1346,1091,1429,1145,Vehicle,4482,0.7770771384239197
000793,2114,1071,2194,1173,Vehicle,8160,0.8000096678733826
000793,1930,1062,1997,1126,Vehicle,4288,0.9728565812110901
000799,1495,1074,1660,1214,Vehicle,23100,0.9014023542404175
000806,1263,1093,1327,1153,Vehicle,3840,0.5190165638923645
000806,1845,1090,2036,1240,Vehicle,28650,0.9803981184959412
000806,0,1146,165,1295,Vehicle,24585,0.9606742858886719
000806,567,1110,738,1209,Vehicle,16929,0.8771806955337524
000806,2208,1051,2401,1265,Vehicle,41302,0.8169985413551331
000806,2311,1042,2845,1438,Vehicle,211464,0.8035513758659363
000806,273,1121,482,1243,Vehicle,25498,0.7134986519813538
000806,930,1118,1031,1178,Vehicle,6060,0.6296858787536621
000812,1711,1086,1807,1172,Vehicle,8256,0.9922472238540649
000812,2892,1039,3087,1147,Vehicle,21060,0.9106150269508362
