image_id,x1,y1,x2,y2,class,area,confidence
000383,2301,1093,2422,1198,Vehicle,12705,0.9478920698165894
000383,2410,1082,2499,1157,Vehicle,6675,0.9443227052688599
000383,2127,1092,2336,1237,Vehicle,30305,0.9886736273765564
000383,2781,1076,3231,1367,Vehicle,130950,0.9166667461395264
000383,3488,1036,3848,1312,Vehicle,99360,0.7004632949829102
000383,2037,1087,2118,1159,Vehicle,5832,0.9935858249664307
000389,1631,1067,1743,1206,Vehicle,15568,0.9073560237884521
000389,1715,1085,1774,1180,Vehicle,5605,0.9460353255271912
000389,1784,1103,2108,1351,Vehicle,80352,0.875976026058197
000389,2091,1090,2220,1232,Vehicle,18318,0.8538285493850708
000389,1758,1084,1807,1162,Vehicle,3822,0.9244906902313232
000389,1123,1098,1550,1386,Vehicle,122976,0.955615222454071
000389,2893,1037,3117,1137,Vehicle,22400,0.8537705540657043
000389,1454,1068,1693,1274,Vehicle,49234,0.9429498910903931
000389,2504,1049,2928,1193,Vehicle,61056,0.8431674838066101
000389,2418,1024,2744,1163,Vehicle,45314,0.5094330310821533
000390,1050,1154,1240,1264,Vehicle,20900,0.9845981001853943
000390,1962,1112,2119,1193,Vehicle,12717,0.9782779216766357
000390,1290,1105,1580,1346,Vehicle,69890,0.9263206720352173
000390,727,1160,798,1226,Vehicle,4686,0.7278361320495605
000390,2110,1117,2178,1182,Vehicle,4420,0.6459925174713135
000390,2458,1094,2563,1169,Vehicle,7875,0.5470595359802246
000394,2992,1065,3592,1406,Vehicle,204600,0.6612066626548767
000394,1548,1069,2232,1610,Vehicle,370044,0.8055514097213745
000394,2681,1050,2989,1264,Vehicle,65912,0.5908799767494202
000394,2155,1075,2444,1282,Vehicle,59823,0.9578023552894592
000394,2365,1079,2947,1476,Vehicle,231054,0.9325903058052063
000403,681,1217,818,1275,Vehicle,7946,0.8300964832305908
000403,1901,1122,2097,1290,Vehicle,32928,0.9862454533576965
000404,630,1123,794,1191,Vehicle,11152,0.621036946773529
000404,389,1113,556,1207,Vehicle,15698,0.7304680347442627
000404,744,1118,941,1295,Vehicle,34869,0.9342945218086243
000404,1767,1098,1848,1154,Vehicle,4536,0.9080743789672852
000407,1532,1124,1617,1190,Vehicle,5610,0.9815502762794495
000407,2867,1105,3083,1183,Vehicle,16848,0.8694066405296326
000407,1948,1116,2061,1179,Vehicle,7119,0.5519381761550903
000407,660,1127,767,1167,Vehicle,4280,0.5368673801422119
000407,2346,1108,2618,1254,Vehicle,39712,0.9920414090156555
000415,1981,1068,2067,1141,Vehicle,6278,0.9734206199645996
000415,1857,1079,1956,1156,Vehicle,7623,0.9845606088638306
000429,1683,1071,1751,1131,Vehicle,4080,0.7730647325515747
000429,89,1097,875,1488,Vehicle,307326,0.5871763229370117
000429,1902,1076,1964,1135,Vehicle,3658,0.8914954662322998
000429,2228,1070,2560,1287,Vehicle,72044,0.9498459696769714
000429,1998,1075,2064,1131,Vehicle,3696,0.9609442949295044
000429,2089,1048,2255,1193,Vehicle,24070,0.9617217183113098
000429,1472,1084,1692,1248,Vehicle,36080,0.984663188457489
000429,1784,1091,1858,1148,Vehicle,4218,0.9916601777076721
000429,1416,1072,1554,1202,Vehicle,17940,0.8155538439750671
000432,1068,1104,1356,1284,Vehicle,51840,0.9354051947593689
000432,1332,1097,1647,1285,Vehicle,59220,0.9245219826698303
000432,2138,1016,2443,1284,Vehicle,81740,0.5935510396957397
000432,3640,1007,3848,1361,Vehicle,73632,0.5676988959312439
000432,1730,1089,2132,1399,Vehicle,124620,0.912422239780426
000432,2097,1094,2157,1204,Vehicle,6600,0.5484063625335693
000432,1583,1092,1743,1219,Vehicle,20320,0.9511825442314148
000440,1641,1088,1713,1149,Vehicle,4392,0.9722734093666077
000446,1395,1090,1503,1174,Vehicle,9072,0.9246423840522766
000446,776,1078,1045,1262,Vehicle,49496,0.8853890895843506
000446,2185,1073,2263,1142,Vehicle,5382,0.8806633353233337
000446,3124,1018,3374,1141,Vehicle,30750,0.8394871950149536
000446,2243,1064,2361,1143,Vehicle,9322,0.7932035326957703
000446,1672,1034,1801,1179,Vehicle,18705,0.6053932309150696
000446,1198,1106,1331,1193,Vehicle,11571,0.9875758290290833
000446,1035,1097,1213,1219,Vehicle,21716,0.953420102596283
000446,336,1119,778,1336,Vehicle,95914,0.9578189849853516
000446,1320,1106,1451,1183,Vehicle,10087,0.9643290638923645
000446,1850,1089,1927,1152,Vehicle,4851,0.962029218673706
000446,2817,1024,3228,1218,Vehicle,79734,0.8994146585464478
000446,2333,1059,2500,1150,Vehicle,15197,0.9112343788146973
000456,1455,1063,1634,1134,Vehicle,12709,0.9383466839790344
000456,2053,1061,2225,1157,Vehicle,16512,0.7142996788024902
000456,2130,1066,2260,1182,Vehicle,15080,0.833313524723053
000456,2033,1067,2122,1132,Vehicle,5785,0.5642106533050537
000456,1108,1086,1220,1130,Vehicle,4928,0.5504336953163147
000456,2231,1042,2499,1205,Vehicle,43684,0.8896391987800598
000456,1823,1075,1993,1219,Vehicle,24480,0.988102376461029
000473,1850,1088,1941,1142,Vehicle,4914,0.9005415439605713
000489,172,1129,481,1275,Vehicle,45114,0.959393322467804
000489,1837,1090,1955,1166,Vehicle,8968,0.9790318012237549
000493,2579,1066,2735,1242,Vehicle,27456,0.824577808380127
000493,2124,1070,2214,1127,Vehicle,5130,0.5651571154594421
000493,466,1133,581,1193,Vehicle,6900,0.9906502962112427
000493,2264,1066,2661,1312,Vehicle,97662,0.9324211478233337
000493,2188,1058,2375,1204,Vehicle,27302,0.7708466649055481
000498,1372,1072,1485,1143,Vehicle,8023,0.7355533838272095
000498,451,1104,736,1249,Vehicle,41325,0.9366839528083801
000504,2082,1130,2177,1202,Vehicle,6840,0.8552074432373047
000504,2169,1125,2393,1285,Vehicle,35840,0.9576683044433594
000504,1864,1146,2147,1377,Vehicle,65373,0.9463241100311279
000504,2359,1130,2469,1233,Vehicle,11330,0.966051459312439
000511,1674,1098,1773,1173,Vehicle,7425,0.9953839778900146
000511,806,1126,933,1193,Vehicle,8509,0.9875033497810364
000511,1840,1095,1969,1206,Vehicle,14319,0.9882937669754028
000511,1133,1053,1586,1372,Vehicle,144507,0.665242612361908
000532,1333,1096,1458,1171,Vehicle,9375,0.9938569664955139
000532,1705,1089,1840,1185,Vehicle,12960,0.9936109781265259
000532,1445,1087,1531,1156,Vehicle,5934,0.9584914445877075
000532,1918,1085,1988,1143,Vehicle,4060,0.8849202990531921
000532,873,1105,1069,1203,Vehicle,19208,0.9625662565231323
000532,1162,1111,1266,1161,Vehicle,5200,0.7906612157821655
000532,1238,1071,1364,1145,Vehicle,9324,0.6705147624015808
000532,3706,1027,3831,1106,Vehicle,9875,0.8227748870849609
000544,1735,1133,2223,1528,Vehicle,192760,0.9202820062637329
000544,2211,1103,2484,1282,Vehicle,48867,0.9376543164253235
000544,2347,1119,2803,1407,Vehicle,131328,0.8960484862327576
000544,2105,1088,2266,1229,Vehicle,22701,0.7993271350860596
000544,2614,1061,2865,1185,Vehicle,31124,0.7916868925094604
000546,1771,1054,2006,1256,Vehicle,47470,0.795416533946991
000552,282,1108,799,1476,Vehicle,190256,0.9071150422096252
000552,7,1098,410,1573,Vehicle,191425,0.8693498373031616
000552,3448,985,3838,1250,Vehicle,103350,0.889910876750946
000552,649,1121,930,1248,Vehicle,35687,0.5067654252052307
000554,983,1073,1083,1138,Vehicle,6500,0.7189223170280457
000554,2024,1071,2103,1128,Vehicle,4503,0.990657389163971
000554,1913,1071,1991,1127,Vehicle,4368,0.9453754425048828
000554,1815,1075,1921,1153,Vehicle,8268,0.9797865152359009
000554,536,1100,662,1175,Vehicle,9450,0.9067069888114929
000574,761,1102,1185,1358,Vehicle,108544,0.7984557747840881
000574,2662,1047,2804,1115,Vehicle,9656,0.9000475406646729
000574,1129,1092,1450,1265,Vehicle,55533,0.855137288570404
000574,1965,1031,2043,1126,Vehicle,7410,0.7031410932540894
000580,1092,1082,1265,1181,Vehicle,17127,0.9759438633918762
000580,1475,1089,1597,1177,Vehicle,10736,0.9718356728553772
000580,1625,1082,1760,1147,Vehicle,8775,0.9503188133239746
000580,1528,1070,1602,1127,Vehicle,4218,0.6510335803031921
000580,58,1130,276,1271,Vehicle,30738,0.9664445519447327
000580,780,1101,896,1159,Vehicle,6728,0.63288813829422
000580,2034,1058,2241,1162,Vehicle,21528,0.840094268321991
000580,2707,1049,2830,1097,Vehicle,5904,0.7439845204353333
000589,2089,1070,2172,1185,Vehicle,9545,0.8673811554908752
000589,831,1005,1549,1468,Vehicle,332434,0.5611608624458313
000589,1566,1084,2182,1584,Vehicle,308000,0.6801612377166748
000589,2194,1068,2507,1296,Vehicle,71364,0.8988927006721497
000589,2133,1069,2269,1229,Vehicle,21760,0.8897334337234497
000592,2087,1067,2164,1136,Vehicle,5313,0.9738818407058716
000592,643,1080,1337,1578,Vehicle,345612,0.7521888017654419
000605,920,1096,1233,1209,Vehicle,35369,0.7756791114807129
000605,1430,1100,1580,1224,Vehicle,18600,0.9573043584823608
000605,919,1111,1289,1354,Vehicle,89910,0.9321163296699524
000605,0,1177,252,1511,Vehicle,84168,0.6354498863220215
000612,408,1148,706,1305,Vehicle,46786,0.7274616956710815
000612,3703,993,3848,1155,Vehicle,23490,0.8848385214805603
000612,2310,1040,2801,1394,Vehicle,173814,0.8451823592185974
000612,14,1143,395,1355,Vehicle,80772,0.7385757565498352
000612,2144,1091,2222,1151,Vehicle,4680,0.8076645731925964
000612,1242,1120,1342,1185,Vehicle,6500,0.8994780778884888
000612,735,1137,978,1253,Vehicle,28188,0.9362468719482422
000612,1036,1124,1243,1204,Vehicle,16560,0.9680953025817871
000612,1388,1106,1471,1167,Vehicle,5063,0.517835259437561
000612,1848,1098,1988,1211,Vehicle,15820,0.9880339503288269
000612,2223,1083,2335,1168,Vehicle,9520,0.9829395413398743
000612,2001,1090,2068,1145,Vehicle,3685,0.9686098098754883
000613,1720,1154,2040,1410,Vehicle,81920,0.9440410733222961
000613,1112,1154,1540,1451,Vehicle,127116,0.9398416876792908
000613,1852,1093,1980,1158,Vehicle,8320,0.8682860136032104
000638,3428,974,3647,1101,Vehicle,27813,0.8648610711097717
000638,1114,1118,1498,1360,Vehicle,92928,0.9254177808761597
000638,3570,983,3731,1100,Vehicle,18837,0.9163011908531189
000638,3726,979,3848,1099,Vehicle,14640,0.8657279014587402
000638,3211,1017,3437,1106,Vehicle,20114,0.6336309313774109
000638,2637,1056,2783,1120,Vehicle,9344,0.6116130948066711
000638,1042,1096,1159,1172,Vehicle,8892,0.7915008068084717
000638,1761,1060,2131,1420,Vehicle,133200,0.8980732560157776
000638,179,1166,252,1221,Vehicle,4015,0.8278270959854126
000642,5,1118,259,1240,Vehicle,30988,0.9461986422538757
000642,671,1103,892,1209,Vehicle,23426,0.8163594007492065
000642,331,1067,632,1248,Vehicle,54481,0.6252467036247253
000642,2456,1064,3260,1594,Vehicle,426120,0.5035296082496643
000642,1947,1091,2048,1172,Vehicle,8181,0.9955980181694031
000672,3652,1001,3742,1071,Vehicle,6300,0.8865423202514648
000672,3800,1006,3848,1148,Vehicle,6816,0.7728822827339172
000672,2068,1059,2137,1129,Vehicle,4830,0.8822315335273743
000672,1645,1088,1813,1210,Vehicle,20496,0.9735704660415649
000672,1848,1085,2025,1239,Vehicle,27258,0.9805585741996765
000672,3446,993,3591,1103,Vehicle,15950,0.9751684665679932
000672,1398,1077,1716,1309,Vehicle,73776,0.889670729637146
000672,535,1127,656,1178,Vehicle,6171,0.6575216054916382
000672,2465,1049,2610,1109,Vehicle,8700,0.7153046727180481
000672,1988,1081,2066,1170,Vehicle,6942,0.7437729239463806
000672,3753,1002,3825,1064,Vehicle,4464,0.7878216505050659
000674,2034,1101,2121,1194,Vehicle,8091,0.9251959919929504
000674,2106,1094,2241,1222,Vehicle,17280,0.9089533090591431
000674,2073,1110,2129,1204,Vehicle,5264,0.7509125471115112
000679,1951,1073,2067,1147,Vehicle,8584,0.8873410224914551
000679,1897,1073,1963,1133,Vehicle,3960,0.915198028087616
000679,1739,1070,1919,1250,Vehicle,32400,0.8439158201217651
000679,1357,1097,1528,1230,Vehicle,22743,0.8304681777954102
000679,2722,1021,3355,1330,Vehicle,195597,0.8557643890380859
000696,2113,1080,2222,1179,Vehicle,10791,0.8084239959716797
000696,1432,1087,1575,1159,Vehicle,10296,0.9034000039100647
000696,1062,1085,1280,1189,Vehicle,22672,0.7436056733131409
000696,1308,1087,1442,1167,Vehicle,10720,0.7140238285064697
000696,1236,1094,1301,1156,Vehicle,4030,0.6223773956298828
000696,1571,1092,1670,1151,Vehicle,5841,0.733795166015625
000706,637,1122,1050,1285,Vehicle,67319,0.8217334151268005
000706,2212,1042,2321,1117,Vehicle,8175,0.8296590447425842
000706,1416,1073,1541,1139,Vehicle,8250,0.8278300762176514
000706,1514,1076,1698,1199,Vehicle,22632,0.9048523306846619
000706,2376,1049,2567,1144,Vehicle,18145,0.916029691696167
000706,2304,1031,2486,1129,Vehicle,17836,0.7375587224960327
000706,227,1132,324,1179,Vehicle,4559,0.7726333737373352
000706,3158,1004,3615,1261,Vehicle,117449,0.8114644885063171
000706,2572,1030,2984,1193,Vehicle,67156,0.9268361330032349
000706,1265,1088,1509,1165,Vehicle,18788,0.9805362820625305
000720,3075,1006,3315,1122,Vehicle,27840,0.6774160265922546
000720,191,1151,429,1284,Vehicle,31654,0.5904916524887085
000723,1197,1096,1374,1189,Vehicle,16461,0.9489405751228333
000723,1660,1041,2157,1519,Vehicle,237566,0.9461251497268677
000723,2116,1066,2293,1209,Vehicle,25311,0.9228709936141968
000723,1658,1079,1732,1172,Vehicle,6882,0.8735063672065735
000725,704,1117,871,1206,Vehicle,14863,0.8209348320960999
000725,1661,1080,1808,1179,Vehicle,14553,0.9850831031799316
000725,1855,1075,1971,1174,Vehicle,11484,0.9960620999336243
000730,260,1180,331,1242,Vehicle,4402,0.5323887467384338
000730,1777,1112,1830,1188,Vehicle,4028,0.9648836255073547
000730,1885,1093,1979,1183,Vehicle,8460,0.9893396496772766
000730,1668,1103,1799,1213,Vehicle,14410,0.9341034293174744
000730,2760,1067,2838,1117,Vehicle,3900,0.7648357152938843
000730,3055,1036,3340,1174,Vehicle,39330,0.6872124671936035
000730,2660,1068,2739,1118,Vehicle,3950,0.9106883406639099
000730,678,1158,755,1212,Vehicle,4158,0.7893660068511963
000730,3531,1004,3833,1210,Vehicle,62212,0.7800025939941406
000762,3484,866,3841,1165,Vehicle,106743,0.868122935295105
000762,3099,885,3393,1127,Vehicle,71148,0.8890906572341919
000762,1705,1066,1807,1150,Vehicle,8568,0.9913601279258728
000769,1789,1069,1875,1145,Vehicle,6536,0.9886958599090576
000769,2083,1057,2175,1131,Vehicle,6808,0.8365368843078613
000769,1073,1104,1226,1174,Vehicle,10710,0.8307853937149048
000769,782,1127,906,1214,Vehicle,10788,0.9221850633621216
000769,2687,979,3150,1366,Vehicle,179181,0.7964115142822266
000769,52,1143,351,1306,Vehicle,48737,0.8971505165100098
000769,847,1107,993,1201,Vehicle,13724,0.8513427972793579
000769,467,1121,703,1243,Vehicle,28792,0.9224705100059509
000769,2194,1062,2456,1178,Vehicle,30392,0.7669814825057983
000769,0,1143,50,1334,Vehicle,9550,0.755047619342804
000769,984,1111,1075,1188,Vehicle,7007,0.6732264161109924
000769,318,1143,479,1267,Vehicle,19964,0.927657961845398
000769,1904,1056,1994,1150,Vehicle,8460,0.9842899441719055
000769,680,1128,819,1227,Vehicle,13761,0.9298625588417053
000792,1678,1139,2198,1628,Vehicle,254280,0.6654918193817139
000795,3763,1000,3848,1093,Vehicle,7905,0.6744098663330078
000795,3185,1034,3252,1092,Vehicle,3886,0.7899986505508423
000795,248,1142,504,1264,Vehicle,31232,0.9744260311126709
000797,46,1080,168,1180,Vehicle,12200,0.9933986067771912
000797,194,1083,303,1184,Vehicle,11009,0.9926959872245789
000797,311,1086,477,1213,Vehicle,21082,0.9709997773170471
000797,2983,1086,3099,1171,Vehicle,9860,0.9543556571006775
000797,2257,1055,2581,1241,Vehicle,60264,0.879902720451355
000797,441,1083,496,1176,Vehicle,5115,0.6378285884857178
000797,3469,1068,3626,1168,Vehicle,15700,0.5707078576087952
000797,2534,1013,2867,1252,Vehicle,79587,0.6310809850692749
000797,2855,1078,2996,1198,Vehicle,16920,0.9013583064079285
000802,1939,1063,2071,1134,Vehicle,9372,0.7337574362754822
000802,1692,1081,1767,1148,Vehicle,5025,0.7767221331596375
000802,2365,1035,2827,1258,Vehicle,103026,0.8217689394950867
000802,715,1126,1187,1400,Vehicle,129328,0.8479241132736206
000802,2261,1050,2382,1188,Vehicle,16698,0.5766065120697021
000802,1998,1069,2083,1141,Vehicle,6120,0.5682183504104614
000802,2218,1067,2292,1167,Vehicle,7400,0.6772352457046509
000804,2132,1040,2303,1161,Vehicle,20691,0.9656711220741272
000804,156,1189,261,1244,Vehicle,5775,0.548166811466217
000804,926,1087,1205,1274,Vehicle,52173,0.9710869789123535
000804,1132,1087,1230,1202,Vehicle,11270,0.5905157923698425
000807,878,1171,968,1232,Vehicle,5490,0.9641754031181335
000807,734,1164,876,1245,Vehicle,11502,0.9768646955490112
000807,1663,1126,1730,1186,Vehicle,4020,0.97762531042099
000807,2456,1057,2881,1312,Vehicle,108375,0.8866397142410278
000807,0,1205,56,1289,Vehicle,4704,0.856382429599762
000807,961,1166,1040,1219,Vehicle,4187,0.8368906378746033
000807,2802,1028,3045,1146,Vehicle,28674,0.9182888269424438
000807,2084,1081,2189,1164,Vehicle,8715,0.5652508735656738
000807,2999,1020,3127,1105,Vehicle,10880,0.8356364965438843
000807,2163,1073,2479,1244,Vehicle,54036,0.5910767912864685
000807,3081,1020,3184,1100,Vehicle,8240,0.7061810493469238
000807,2464,1064,2561,1114,Vehicle,4850,0.7105277180671692
000819,716,1119,838,1174,Vehicle,6710,0.6666152477264404
000819,1527,1094,1778,1261,Vehicle,41917,0.9650353789329529
000819,2243,1069,2447,1159,Vehicle,18360,0.6418123245239258
000819,616,1123,721,1182,Vehicle,6195,0.8359484076499939
000830,2,1168,104,1262,Vehicle,9588,0.971694827079773
000830,1694,1134,1762,1188,Vehicle,3672,0.9547563195228577
000830,377,1181,481,1258,Vehicle,8008,0.9451858997344971
000830,104,1188,202,1257,Vehicle,6762,0.8806546926498413
000830,187,1170,406,1299,Vehicle,28251,0.9854012727737427
000858,1392,1073,1512,1139,Vehicle,7920,0.5389055013656616
000858,2206,1053,2424,1216,Vehicle,35534,0.9757863283157349
000858,2144,1061,2251,1175,Vehicle,12198,0.9746516942977905
000858,1744,1079,1843,1153,Vehicle,7326,0.9740824699401855
000858,1896,1077,1983,1155,Vehicle,6786,0.9552635550498962
000858,789,1094,1043,1217,Vehicle,31242,0.9507313966751099
000868,2903,1021,3362,1435,Vehicle,190026,0.9222042560577393
000868,1193,1155,1387,1255,Vehicle,19400,0.6378843784332275
000868,2302,1103,2479,1264,Vehicle,28497,0.6381030678749084
000868,1586,1129,1666,1189,Vehicle,4800,0.7292735576629639
000868,432,1172,749,1397,Vehicle,71325,0.9436038136482239
000868,721,1180,1026,1357,Vehicle,53985,0.9502081871032715
000868,3568,1042,3848,1535,Vehicle,138040,0.5777330994606018
000868,933,1159,1148,1304,Vehicle,31175,0.9532161951065063
000868,51,1203,517,1473,Vehicle,125820,0.9573014378547668
000868,1105,1161,1302,1273,Vehicle,22064,0.7826237678527832
000868,2436,1072,2901,1298,Vehicle,105090,0.8661656379699707
000868,1368,1145,1549,1220,Vehicle,13575,0.8662619590759277
000868,1537,1133,1629,1195,Vehicle,5704,0.732953667640686
000875,239,1218,867,1659,Vehicle,276948,0.7624199986457825
000875,0,1237,283,1662,Vehicle,120275,0.65814608335495
000875,1652,1127,1731,1184,Vehicle,4503,0.5278189778327942
000875,2342,1072,2615,1289,Vehicle,59241,0.8277713060379028
000875,2531,1027,3079,1396,Vehicle,202212,0.5599918961524963
000875,2904,1049,3434,1505,Vehicle,241680,0.8500058650970459
