image_id,x1,y1,x2,y2,class,area,confidence
000159,3519,998,3718,1149,Car,30049,0.6735181212425232
000159,2876,1017,3062,1117,Car,18600,0.7866603136062622
000159,1626,1073,1721,1145,Car,6840,0.9360561370849609
000159,3321,990,3554,1139,Car,34717,0.9360641837120056
000159,1759,1076,2150,1406,Car,129030,0.9836161136627197
000193,2100,1068,2185,1130,Car,5270,0.9803522825241089
000193,1870,1069,1964,1148,Car,7426,0.9323304891586304
000193,1087,1089,1190,1144,Car,5665,0.701278030872345
000193,1783,1067,1856,1127,Car,4380,0.9008764624595642
000197,1308,1117,1415,1228,Car,11877,0.9690794944763184
000207,540,1125,666,1207,Car,10332,0.7324997186660767
000207,1991,1076,2075,1155,Car,6636,0.9252400994300842
000207,1684,1088,2061,1385,Car,111969,0.9630750417709351
000231,2135,1002,2421,1253,Car,71786,0.7569209337234497
000231,1507,1059,2150,1617,Car,358794,0.7385667562484741
000231,590,1125,669,1176,Car,4029,0.7370895147323608
000231,2546,1041,3399,1625,Car,498152,0.6006001234054565
000231,333,1145,637,1310,Car,50160,0.5053183436393738
000232,1065,1102,1222,1198,Car,15072,0.9924613237380981
000232,884,1096,1055,1208,Car,19152,0.9476350545883179
000232,715,1102,910,1231,Car,25155,0.9618510603904724
000232,379,1119,559,1208,Car,16020,0.9802055358886719
000232,548,1115,741,1212,Car,18721,0.9530138969421387
000241,1064,1084,1157,1148,Car,5952,0.7121414542198181
000241,1489,1083,1698,1255,Car,35948,0.9649297595024109
000241,773,1069,1065,1262,Car,56356,0.8928579688072205
000268,2179,1042,2482,1262,Car,66660,0.9151571393013
000268,1933,1060,2016,1117,Car,4731,0.8263509273529053
000268,1007,1083,1197,1160,Car,14630,0.7199270129203796
000268,1370,1078,1547,1153,Car,13275,0.5617923736572266
000268,812,1092,1008,1169,Car,15092,0.9577234387397766
000268,170,1086,614,1358,Car,120768,0.9460269212722778
000284,238,1147,631,1411,Car,103752,0.6313775777816772
000284,2,1150,415,1533,Car,158179,0.7281395792961121
000284,1633,1080,1735,1138,Car,5916,0.7992700338363647
000284,3520,1030,3636,1093,Car,7308,0.513687014579773
000288,1679,1063,2321,1620,Car,357594,0.6423631906509399
000288,941,1154,1024,1204,Car,4150,0.6463533043861389
000291,1743,1101,1827,1159,Car,4872,0.6166656613349915
000291,3393,1073,3582,1159,Car,16254,0.8679907321929932
000291,3281,1057,3475,1154,Car,18818,0.9460257291793823
000291,1248,1061,1485,1265,Car,48348,0.9489464163780212
000291,3605,1054,3795,1162,Car,20520,0.9774876832962036
000297,234,1138,389,1212,Car,11470,0.908255398273468
000297,2036,1070,2105,1128,Car,4002,0.9384475946426392
000297,0,1113,195,1372,Car,50505,0.6483250260353088
000300,1631,1082,1865,1249,Car,39078,0.9878363609313965
000300,966,1083,1573,1504,Car,255547,0.6951404809951782
000300,1803,1079,1899,1194,Car,11040,0.9448201656341553
000300,1867,1073,1945,1162,Car,6942,0.9242448806762695
000309,1,1215,149,1302,Car,12876,0.8281317353248596
000309,1554,1140,1633,1195,Car,4345,0.9359668493270874
000315,3296,1074,3476,1179,Car,18900,0.687810480594635
000315,3769,1055,3847,1141,Car,6708,0.7980924844741821
000315,3374,1084,3574,1205,Car,24200,0.8947806358337402
000315,3492,1060,3801,1215,Car,47895,0.7979926466941833
000315,10,1178,408,1504,Car,129748,0.9050676822662354
000339,1213,1039,1498,1338,Car,85215,0.5253548622131348
000339,957,1138,1021,1218,Car,5120,0.6920908093452454
000339,303,1147,434,1204,Car,7467,0.7742748260498047
000339,374,1130,980,1512,Car,231492,0.6825554370880127
000339,1164,1129,1238,1223,Car,6956,0.913935124874115
000339,2062,1092,2211,1125,Car,4917,0.6296200752258301
000339,1001,1127,1153,1260,Car,20216,0.9110499620437622
000368,1524,1093,1691,1211,Car,19706,0.9373411536216736
000368,258,1117,360,1174,Car,5814,0.9829980134963989
000368,1856,1078,1935,1153,Car,5925,0.768741250038147
000368,118,1116,225,1170,Car,5778,0.7266765236854553
000368,1692,1086,1763,1156,Car,4970,0.9018980264663696
000368,1720,1093,1896,1237,Car,25344,0.9654309749603271
000371,0,1122,58,1242,Car,6960,0.5520063638687134
000371,976,1102,1109,1153,Car,6783,0.5196408033370972
000371,1604,1084,1811,1240,Car,32292,0.9748153686523438
000371,803,1115,936,1173,Car,7714,0.5141575932502747
000371,1930,1079,2004,1161,Car,6068,0.9439579248428345
000373,478,1133,665,1237,Car,19448,0.9566218256950378
000373,230,1141,474,1273,Car,32208,0.9373322129249573
000373,1242,1093,1378,1168,Car,10200,0.9335749745368958
000373,1858,1058,1984,1180,Car,15372,0.7928057909011841
000373,1088,1096,1181,1170,Car,6882,0.5491563081741333
000373,744,1123,914,1205,Car,13940,0.9732812643051147
000373,0,1159,148,1305,Car,21608,0.9608247876167297
000408,2062,1116,2149,1209,Car,8091,0.9533576369285583
000408,2207,1126,2295,1207,Car,7128,0.9771864414215088
000412,2495,1051,2581,1105,Car,4644,0.5283666849136353
000412,3239,1035,3349,1101,Car,7260,0.556757390499115
000412,3295,1041,3412,1108,Car,7839,0.5710857510566711
000412,2767,1050,2892,1111,Car,7625,0.7072423696517944
000412,1875,1090,1988,1183,Car,10509,0.9957746863365173
000436,3620,1023,3834,1135,Car,23968,0.9702664613723755
000436,2216,1066,2556,1184,Car,40120,0.9103976488113403
000436,375,1138,466,1197,Car,5369,0.7132106423377991
000436,2599,1055,2888,1168,Car,32657,0.9083482623100281
000436,626,1128,778,1202,Car,11248,0.9724858999252319
000436,465,1140,607,1211,Car,10082,0.9784990549087524
000436,1470,1085,1772,1192,Car,32314,0.981563150882721
000436,806,1120,997,1207,Car,16617,0.8016432523727417
000436,3188,1041,3567,1164,Car,46617,0.75886070728302
000436,1749,1081,2017,1177,Car,25728,0.971698522567749
000436,968,1117,1250,1194,Car,21714,0.6932597160339355
000436,0,1138,369,1521,Car,141327,0.6923633813858032
000442,856,1152,957,1219,Car,6767,0.5524518489837646
000442,2131,1126,2272,1230,Car,14664,0.9749996066093445
000442,2284,1114,2556,1209,Car,25840,0.5951357483863831
000442,706,1165,821,1233,Car,7820,0.7828909754753113
000442,959,1155,1064,1208,Car,5565,0.832197904586792
000448,1304,1066,1440,1164,Car,13328,0.9686240553855896
000448,679,1084,1021,1297,Car,72846,0.9146167039871216
000448,1965,1062,2039,1154,Car,6808,0.9031546711921692
000448,1205,1082,1321,1161,Car,9164,0.9696317911148071
000448,968,1095,1050,1206,Car,9102,0.8615050315856934
000448,1439,1073,1540,1140,Car,6767,0.9770839810371399
000464,1924,1142,2083,1278,Car,21624,0.979286253452301
000464,1330,1146,1409,1197,Car,4029,0.9040161371231079
000464,2500,1096,3035,1465,Car,197415,0.7757254242897034
000464,1249,1146,1338,1199,Car,4717,0.7645692229270935
000464,1158,1165,1256,1206,Car,4018,0.6925937533378601
000464,1685,1158,1852,1268,Car,18370,0.9817427396774292
000464,2130,1149,2236,1225,Car,8056,0.9834141731262207
000490,2147,1075,2615,1366,Car,136188,0.8896137475967407
000490,1711,1095,1783,1150,Car,3960,0.9190011620521545
000490,603,1120,722,1173,Car,6307,0.6539692282676697
000490,983,1108,1366,1354,Car,94218,0.8984705805778503
000490,3116,1067,3265,1116,Car,7301,0.8310245275497437
000490,2959,1072,3055,1120,Car,4608,0.7794799208641052
000490,3053,1067,3145,1116,Car,4508,0.7839469313621521
000490,3258,1068,3377,1114,Car,5474,0.8197222948074341
000490,2743,1078,2852,1122,Car,4796,0.744019091129303
000516,1506,1096,1595,1142,Car,4094,0.7552163004875183
000516,290,1083,1158,1605,Car,453096,0.5479453802108765
000516,2204,1085,2296,1153,Car,6256,0.6473309993743896
000516,943,1104,1039,1155,Car,4896,0.8151674270629883
000516,848,1099,956,1153,Car,5832,0.6273902058601379
000516,3368,801,3579,876,Car,15825,0.5560530424118042
000521,3410,1017,3536,1083,Car,8316,0.7252712249755859
000521,3105,993,3331,1095,Car,23052,0.852984607219696
000521,1518,1085,1721,1226,Car,28623,0.9874325394630432
000540,3566,1035,3773,1146,Car,22977,0.6302621960639954
000540,2158,1088,2220,1159,Car,4402,0.673412561416626
000540,1133,1094,1268,1175,Car,10935,0.840893566608429
000540,1718,1098,1824,1172,Car,7844,0.9873194694519043
000540,3,1108,332,1317,Car,68761,0.8974199891090393
000540,632,1109,831,1225,Car,23084,0.9079734086990356
000540,3628,1044,3848,1159,Car,25300,0.9159902930259705
000540,1484,1086,1728,1267,Car,44164,0.9292867183685303
000540,1878,1089,1957,1158,Car,5451,0.9751399755477905
000542,861,1101,921,1164,Car,3780,0.8609635829925537
000542,166,1119,499,1261,Car,47286,0.7939514517784119
000542,1015,1046,1496,1389,Car,164983,0.743757963180542
000542,1490,1060,1619,1180,Car,15480,0.5520798563957214
000542,570,1102,757,1210,Car,20196,0.9676349759101868
000542,902,1090,1009,1177,Car,9309,0.8273272514343262
000542,1818,1077,1955,1182,Car,14385,0.8272355198860168
000542,746,1115,812,1175,Car,3960,0.8993973135948181
000558,2818,1064,3004,1152,Car,16368,0.8346282839775085
000558,479,1114,639,1178,Car,10240,0.8317760825157166
000558,642,1106,787,1167,Car,8845,0.9164347648620605
000558,1105,1101,1189,1165,Car,5376,0.7469297647476196
000558,1000,1108,1150,1184,Car,11400,0.9584513902664185
000558,1157,1089,1346,1237,Car,27972,0.94367915391922
000558,1351,1099,1420,1171,Car,4968,0.8775997161865234
000558,809,1102,966,1170,Car,10676,0.6457302570343018
000559,538,1101,674,1187,Car,11696,0.9251609444618225
000559,0,1131,168,1250,Car,19992,0.9430497288703918
000559,138,1123,357,1228,Car,22995,0.9727112054824829
000566,1511,1060,1586,1137,Car,5775,0.7395445704460144
000566,185,1137,478,1289,Car,44536,0.6625449061393738
000566,1783,1032,2033,1293,Car,65250,0.8221694231033325
000566,1608,1078,1768,1218,Car,22400,0.9362372756004333
000566,1460,1086,1525,1144,Car,3770,0.8661980628967285
000566,1269,1091,1406,1184,Car,12741,0.9583705067634583
000566,2015,1065,2109,1152,Car,8178,0.8368745446205139
000566,1391,1091,1476,1152,Car,5185,0.9719927310943604
000581,832,1175,1194,1411,Car,85432,0.9691228270530701
000581,1168,1161,1408,1326,Car,39600,0.9535374641418457
000581,2419,1095,2898,1499,Car,193516,0.9469293355941772
000581,1676,1020,2243,1568,Car,310716,0.8459320664405823
000581,52,1205,785,1612,Car,298331,0.795211911201477
000581,1586,1123,1690,1258,Car,14040,0.7730890512466431
000581,2230,1111,2292,1182,Car,4402,0.6394951343536377
000581,1352,1138,1545,1247,Car,21037,0.7726544141769409
000581,2250,1107,2522,1346,Car,65008,0.90675950050354
000581,1529,1143,1642,1217,Car,8362,0.8886673450469971
000585,1845,1122,1951,1212,Car,9540,0.9897146821022034
000585,2782,1065,3415,1415,Car,221550,0.8860886693000793
000585,3528,1132,3847,1526,Car,125686,0.5851760506629944
000587,1684,1090,2228,1579,Car,266016,0.9354380965232849
000587,508,1113,959,1308,Car,87945,0.501977801322937
000587,1553,1098,1752,1260,Car,32238,0.9515111446380615
000587,922,1085,1551,1511,Car,267954,0.7516911029815674
000591,3489,1007,3722,1151,Car,33552,0.7506666779518127
000591,1937,1112,2003,1175,Car,4158,0.7611048817634583
000591,229,1202,424,1323,Car,23595,0.9821997880935669
000591,3675,981,3848,1137,Car,26988,0.680438220500946
000591,106,1207,255,1318,Car,16539,0.9357757568359375
000606,585,1117,727,1179,Car,8804,0.6368090510368347
000606,2296,1067,2429,1179,Car,14896,0.9617564082145691
000606,2157,1073,2257,1142,Car,6900,0.8058236837387085
000606,2362,1070,2592,1215,Car,33350,0.972836434841156
000606,2044,1078,2198,1187,Car,16786,0.9856488108634949
000606,101,1118,264,1237,Car,19397,0.5216491222381592
000611,1682,1113,1897,1305,Car,41280,0.9706130027770996
000611,1941,1128,2067,1220,Car,11592,0.9855139255523682
000614,1723,1141,1818,1238,Car,9215,0.9679927825927734
000614,2052,1142,2126,1199,Car,4218,0.7154449224472046
000614,1231,1157,1485,1312,Car,39370,0.9745920896530151
000614,1477,1159,1619,1250,Car,12922,0.9777078032493591
000614,1604,1156,1773,1279,Car,20787,0.9915246367454529
000623,1493,1079,1574,1136,Car,4617,0.9032097458839417
000623,3437,1046,3642,1128,Car,16810,0.881003737449646
000623,804,1101,1044,1215,Car,27360,0.9788113236427307
000623,2220,1071,2313,1135,Car,5952,0.5916421413421631
000623,2356,1053,2591,1161,Car,25380,0.6688525080680847
000623,2324,1065,2399,1136,Car,5325,0.6588661670684814
000624,511,1079,667,1151,Car,11232,0.6092798709869385
000624,2180,1104,2487,1347,Car,74601,0.9002915024757385
000624,1308,1083,1623,1346,Car,82845,0.7881638407707214
000624,334,1090,531,1160,Car,13790,0.7964205145835876
000624,1700,1066,2230,1526,Car,243800,0.9436922669410706
000630,1859,1060,1951,1136,Car,6992,0.9931567311286926
000630,254,1127,360,1188,Car,6466,0.9371379017829895
000630,0,1137,107,1221,Car,8988,0.8007180690765381
000630,809,1093,901,1148,Car,5060,0.8630338907241821
000630,693,1101,808,1160,Car,6785,0.8244485259056091
000630,899,1099,1004,1146,Car,4935,0.803047239780426
000630,1601,1051,1774,1188,Car,23701,0.9887300133705139
000630,1110,1069,1187,1126,Car,4389,0.7188845872879028
000630,459,1117,594,1171,Car,7290,0.6389307975769043
000630,93,1135,306,1223,Car,18744,0.9279875159263611
000630,344,1121,458,1184,Car,7182,0.9481345415115356
000667,390,1120,539,1212,Car,13708,0.5716703534126282
000667,529,1125,673,1205,Car,11520,0.8688405752182007
000667,1231,1090,1314,1152,Car,5146,0.5502332448959351
000699,697,1120,828,1182,Car,8122,0.8801220655441284
000699,264,1134,470,1221,Car,17922,0.7858027815818787
000699,539,1122,731,1197,Car,14400,0.8187202215194702
000699,1909,1075,1988,1138,Car,4977,0.9712051153182983
000699,1114,1105,1226,1153,Car,5376,0.8253605365753174
000699,11,1144,188,1256,Car,19824,0.7802147269248962
000699,1219,1097,1317,1142,Car,4410,0.6689751744270325
000700,180,1193,278,1270,Car,7546,0.7273382544517517
000700,1418,1155,1576,1265,Car,17380,0.9676886796951294
000700,1307,1148,1403,1207,Car,5664,0.8700941801071167
000700,1628,1145,1712,1214,Car,5796,0.9330040216445923
000700,1617,1141,2291,1658,Car,348458,0.8875766396522522
000700,868,1153,1250,1405,Car,96264,0.88712078332901
000711,1804,1125,1886,1187,Car,5084,0.9930505752563477
000717,650,1179,1336,1588,Car,280574,0.582268238067627
000717,1727,1128,1834,1165,Car,3959,0.829365074634552
000717,2467,1084,2684,1180,Car,20832,0.906384289264679
000717,298,1104,785,1490,Car,187982,0.5529636144638062
000722,2671,1071,3146,1347,Car,131100,0.9266819357872009
000722,1397,1147,1470,1200,Car,3869,0.9270854592323303
000722,0,1200,50,1401,Car,10050,0.8109033107757568
000722,567,1171,787,1298,Car,27940,0.9128331542015076
000735,1700,1093,2121,1437,Car,144824,0.9750188589096069
000735,2252,1088,2693,1384,Car,130536,0.9809185266494751
000740,1662,1090,1804,1199,Car,15478,0.9254061579704285
000740,1348,1110,1482,1222,Car,15008,0.948111891746521
000740,1494,1101,1576,1163,Car,5084,0.9801501035690308
000752,1882,1136,1953,1190,Car,3834,0.9883795976638794
000752,479,1173,595,1240,Car,7772,0.6569845676422119
000752,1444,1143,1611,1265,Car,20374,0.9316495060920715
000752,1133,1152,1539,1435,Car,114898,0.9403688311576843
000785,2063,1121,2142,1186,Car,5135,0.9892273545265198
000785,454,1172,540,1237,Car,5590,0.97895348072052
000785,1961,1122,2032,1175,Car,3763,0.9531885981559753
000785,2184,1114,2322,1216,Car,14076,0.9515891075134277
000785,1282,1140,1437,1208,Car,10540,0.6911454200744629
000785,1836,1130,1952,1227,Car,11252,0.9659116864204407
000794,1583,1082,1738,1194,Car,17360,0.9833300709724426
000794,3188,986,3464,1144,Car,43608,0.7444775700569153
000794,3408,1029,3614,1157,Car,26368,0.9138623476028442
000794,574,1105,690,1163,Car,6728,0.5499399304389954
000794,2470,1064,2559,1131,Car,5963,0.5092973709106445
000794,2100,1073,2172,1133,Car,4320,0.9841152429580688
000794,3080,1048,3181,1116,Car,6868,0.5907047986984253
000794,342,1114,460,1178,Car,7552,0.7541249394416809
000794,90,1110,267,1192,Car,14514,0.7621152400970459
000794,2755,1056,2929,1121,Car,11310,0.874141275882721
000794,0,1098,80,1206,Car,8640,0.5989115834236145
000794,1840,1082,1936,1152,Car,6720,0.9888105392456055
000801,1682,1087,1803,1148,Car,7381,0.7678135633468628
000824,1817,1152,2001,1306,Car,28336,0.9661157727241516
000824,3268,1091,3350,1142,Car,4182,0.533799946308136
000824,3400,1030,3558,1153,Car,19434,0.8429545164108276
000824,1988,1153,2068,1223,Car,5600,0.8055662512779236
000829,2312,1068,3016,1511,Car,311872,0.9421775937080383
000829,2933,986,3563,1448,Car,291060,0.9208611249923706
000829,1776,1093,2217,1507,Car,182574,0.9133496880531311
000829,1254,1090,1333,1145,Car,4345,0.6616367697715759
000842,1477,1101,1644,1256,Car,25885,0.8279715776443481
000842,1702,1112,1773,1175,Car,4473,0.6864336133003235
000842,1770,1103,1837,1160,Car,3819,0.6514474749565125
000842,906,1143,1578,1639,Car,333312,0.9415203928947449
000870,2057,1090,2648,1389,Car,176709,0.9137024283409119
000870,1772,1112,1876,1207,Car,9880,0.9486606121063232
000870,1297,1126,1509,1309,Car,38796,0.979766845703125
000882,2889,1103,2976,1172,Car,6003,0.860601007938385
000882,2412,1100,2878,1379,Car,130014,0.8962295055389404
000882,2267,1122,2440,1230,Car,18684,0.9362243413925171
000882,2142,1127,2224,1189,Car,5084,0.9892122745513916
000882,1869,1127,1955,1204,Car,6622,0.9718008637428284
000882,1964,1132,2097,1229,Car,12901,0.9898288249969482
000898,2074,1064,2208,1174,Car,14740,0.9788188338279724
000898,1684,1089,1786,1165,Car,7752,0.9956620931625366
000898,1895,1074,1992,1158,Car,8148,0.9892445206642151
000898,450,1139,612,1224,Car,13770,0.9720476269721985
000898,160,1135,280,1209,Car,8880,0.6467373371124268
000898,1330,1090,1637,1298,Car,63856,0.9385658502578735
000911,2203,1029,2446,1287,Car,62694,0.8918827176094055
000911,1550,1064,1736,1137,Car,13578,0.8869302868843079
000911,2140,1068,2230,1203,Car,12150,0.8663831353187561
000911,2370,1019,2964,1457,Car,260172,0.7139859199523926
000911,1716,1052,1786,1107,Car,3850,0.527883768081665
000937,2333,1082,2558,1243,Car,36225,0.9207383394241333
000937,1805,1107,1970,1277,Car,28050,0.8575613498687744
000937,673,1161,854,1339,Car,32218,0.7643598914146423
000937,812,1117,1127,1365,Car,78120,0.6089616417884827
000937,2086,1129,2260,1261,Car,22968,0.9352142810821533
000937,1097,1159,1258,1265,Car,17066,0.9406644701957703
000937,2230,1112,2339,1205,Car,10137,0.979945719242096
000937,315,1203,605,1354,Car,43790,0.9783704876899719
000937,1476,1139,1592,1223,Car,9744,0.9901388883590698
000937,1388,1153,1481,1217,Car,5952,0.9910110235214233
000937,1228,1155,1401,1279,Car,21452,0.9682747721672058
000937,1643,1138,1718,1193,Car,4125,0.547812819480896
000941,220,1139,430,1245,Car,22260,0.8622349500656128
000941,1281,1095,1618,1330,Car,79195,0.9174575209617615
000941,1174,1104,1267,1159,Car,5115,0.9455714821815491
000941,1840,1093,2058,1276,Car,39894,0.9572814702987671
000941,970,1072,1121,1168,Car,14496,0.9656302332878113
000941,2062,1084,2195,1176,Car,12236,0.9946026802062988
000941,2815,1043,2941,1105,Car,7812,0.8036279082298279
000947,1656,1078,1735,1154,Car,6004,0.9767621755599976
000947,1514,1053,1662,1184,Car,19388,0.975192129611969
000947,613,1096,1238,1473,Car,235625,0.966992974281311
000947,1917,1074,1989,1132,Car,4176,0.9866886138916016
000962,2326,1079,2508,1210,Car,23842,0.967162013053894
000962,3311,1036,3790,1271,Car,112565,0.9427859783172607
000962,1460,1096,1550,1152,Car,5040,0.9117530584335327
000962,2124,1071,2195,1124,Car,3763,0.7537179589271545
000962,2544,1072,2735,1168,Car,18336,0.6599709391593933
000963,3644,1039,3701,1112,Car,4161,0.665781557559967
000963,3677,1035,3731,1117,Car,4428,0.7545594573020935
000963,3616,1042,3671,1109,Car,3685,0.7905158996582031
000963,788,1105,860,1164,Car,4248,0.9008424878120422
000963,3351,1038,3517,1191,Car,25398,0.9545972347259521
000963,294,1116,453,1253,Car,21783,0.9584082961082458
000963,401,1134,611,1306,Car,36120,0.9751107096672058
000963,884,1104,1006,1162,Car,7076,0.6654403805732727
000964,3192,1043,3307,1134,Car,10465,0.5201895833015442
000964,3506,1022,3581,1077,Car,4125,0.59511399269104
000964,0,1135,145,1337,Car,29290,0.9205006957054138
000964,3419,1033,3560,1116,Car,11703,0.9282090663909912
000964,830,1105,1012,1218,Car,20566,0.9556779265403748
000964,1194,1104,1271,1166,Car,4774,0.9616197347640991
000964,3684,1025,3746,1094,Car,4278,0.9686471819877625
000964,775,1106,854,1207,Car,7979,0.9300770163536072
000964,490,1126,767,1280,Car,42658,0.9773181080818176
000964,1030,1099,1135,1174,Car,7875,0.9780916571617126
000964,3745,1013,3836,1085,Car,6552,0.9701060056686401
000966,977,1172,1090,1241,Car,7797,0.9424225091934204
000966,608,1193,817,1302,Car,22781,0.7491321563720703
000966,2028,1083,2128,1136,Car,5300,0.5267364978790283
000966,1378,1131,1468,1178,Car,4230,0.7486025094985962
000966,1580,1124,1675,1165,Car,3895,0.5733190178871155
000968,1372,1073,1493,1122,Car,5929,0.7578449845314026
000968,960,1084,1074,1135,Car,5814,0.650485098361969
000976,2346,1065,2445,1169,Car,10296,0.8707563877105713
000976,0,1125,287,1243,Car,33866,0.8780357837677002
000976,205,1121,355,1229,Car,16200,0.8986170291900635
000976,1062,1095,1207,1151,Car,8120,0.6264646649360657
000976,1120,1093,1226,1148,Car,5830,0.5290704369544983
000976,1769,1067,1865,1148,Car,7776,0.9899503588676453
000976,2128,1065,2191,1133,Car,4284,0.9575760960578918
000976,2412,1065,2547,1198,Car,17955,0.9227483868598938
000976,2858,1053,3315,1307,Car,116078,0.8811008930206299
000976,1262,1091,1352,1138,Car,4230,0.7218425273895264
000976,2183,1063,2294,1135,Car,7992,0.8890948295593262
000976,811,1101,1014,1170,Car,14007,0.9337759017944336
000976,316,1111,446,1210,Car,12870,0.7332348227500916
000976,3290,1003,3749,1373,Car,169830,0.8112540245056152
000976,2508,1033,2863,1217,Car,65320,0.8443183898925781
000976,1323,1089,1649,1318,Car,74654,0.8539366722106934
000976,2285,1071,2375,1158,Car,7830,0.8649620413780212
001003,1852,1109,1962,1224,Car,12650,0.9901703596115112
001003,600,1151,722,1219,Car,8296,0.5584307312965393
001003,0,1161,221,1318,Car,34697,0.6201736927032471
001003,1034,1150,1105,1206,Car,3976,0.5084359645843506
001003,917,1150,1029,1220,Car,7840,0.5486904978752136
001003,424,1159,629,1259,Car,20500,0.65703284740448
001008,517,1142,684,1228,Car,14362,0.9880029559135437
001008,142,1138,359,1250,Car,24304,0.9581811428070068
001008,1246,1150,1440,1288,Car,26772,0.8880754113197327
001008,673,1124,827,1209,Car,13090,0.8065214157104492
001034,3195,1037,3384,1106,Car,13041,0.8852676749229431
001034,1892,1078,2094,1197,Car,24038,0.8645320534706116
001034,1663,1093,1783,1164,Car,8520,0.885053277015686
001034,3140,1093,3621,1349,Car,123136,0.920029878616333
001034,1924,553,1981,670,Car,6669,0.8507996797561646
001034,1349,1101,1443,1157,Car,5264,0.9599816799163818
001034,474,1126,572,1173,Car,4606,0.7827349305152893
001034,1164,1077,1313,1159,Car,12218,0.7164000272750854
001034,3472,1033,3612,1100,Car,9380,0.9277788996696472
001034,1812,1084,1920,1178,Car,10152,0.9665653109550476
001034,1499,1099,1627,1160,Car,7808,0.9681233763694763
001034,3133,1051,3238,1107,Car,5880,0.5568708181381226
001034,3376,1005,3519,1078,Car,10439,0.6329529881477356
001034,592,1116,650,1181,Car,3770,0.5912232995033264
001046,591,1155,699,1256,Car,10908,0.991997241973877
001046,1771,1100,1934,1252,Car,24776,0.9861246943473816
001046,3386,1053,3571,1125,Car,13320,0.8650440573692322
001046,2878,1070,3110,1160,Car,20880,0.8141404390335083
001046,3143,1057,3322,1141,Car,15036,0.7847075462341309
001046,1421,1088,1648,1280,Car,43584,0.7332829833030701
001046,3659,1043,3756,1085,Car,4074,0.6830874085426331
001046,3759,1037,3846,1080,Car,3741,0.7314931154251099
001046,3094,1064,3217,1136,Car,8856,0.5895205140113831
001046,3558,1040,3659,1102,Car,6262,0.6815277934074402
001047,1049,982,1455,1269,Car,116522,0.8267647624015808
001047,1666,1090,1846,1222,Car,23760,0.9423623085021973
001047,1912,1085,2141,1293,Car,47632,0.840566873550415
001048,1605,1089,1740,1143,Car,7290,0.6727064251899719
001048,2148,1074,2298,1123,Car,7350,0.8190358877182007
001048,2470,1062,2609,1179,Car,16263,0.8232887983322144
001048,2407,1065,2513,1152,Car,9222,0.8266565203666687
001048,2581,1021,2996,1215,Car,80510,0.9237757921218872
001049,1896,1150,2033,1261,Car,15207,0.9905751347541809
001049,1812,1137,1887,1207,Car,5250,0.9689196348190308
001049,1094,1178,1227,1236,Car,7714,0.7779449820518494
001049,0,1217,148,1374,Car,23236,0.7381540536880493
001049,3798,1004,3848,1115,Car,5550,0.6057723164558411
001062,101,1114,232,1189,Car,9825,0.8566632866859436
001062,756,1110,874,1153,Car,5074,0.7234899997711182
001062,445,1100,775,1274,Car,57420,0.9279374480247498
001062,1333,1068,1440,1148,Car,8560,0.8312408924102783
001062,922,1102,1018,1144,Car,4032,0.7827557921409607
001071,1428,1063,1682,1306,Car,61722,0.5658912658691406
001071,1652,1091,2147,1588,Car,246015,0.930424690246582
